t0,t1,asset,y_true,y_pred,err
2024-10-08,2024-10-15,dow30:IBM,-0.005735513494962122,0.038485221564769745,-0.04422073505973187
2024-10-08,2024-10-15,dow30:INTC,-0.03469555533423164,0.2295418381690979,-0.26423739350332953
2024-10-08,2024-10-15,dow30:JPM,0.041170574206550174,0.2932140827178955,-0.2520435085113453
2024-10-08,2024-10-15,dow30:KO,0.011007166474278043,0.07233334332704544,-0.061326176852767394
2024-10-08,2024-10-15,dow30:MCD,0.030820636519485006,-0.10087259858846664,0.13169323510795164
2024-10-08,2024-10-15,dow30:MMM,0.005318819092892515,0.24938321113586426,-0.24406439204297176
2024-10-08,2024-10-15,dow30:MRK,0.011361638422518366,-0.28516680002212524,0.2965284384446436
2024-10-08,2024-10-15,dow30:MSFT,0.0030614175381445466,-0.22283780574798584,0.22589922328613038
2024-10-08,2024-10-15,dow30:NKE,-0.004010324327427381,0.43416598439216614,-0.4381763087195935
2024-10-08,2024-10-15,dow30:PFE,-0.02515645789741023,-0.025769956409931183,0.0006134985125209533
2024-10-08,2024-10-15,dow30:PG,0.025085963886483976,0.14526592195034027,-0.1201799580638563
2024-10-08,2024-10-15,dow30:RTX,0.008675407183163265,-0.1441943496465683,0.15286975682973156
2024-10-08,2024-10-15,dow30:TRV,0.03984855178219297,0.17445872724056244,-0.13461017545836945
2024-10-08,2024-10-15,dow30:UNH,-0.060898335309147615,-0.055709123611450195,-0.00518921169769742
2024-10-08,2024-10-15,dow30:V,0.008486081715284985,-0.23065796494483948,0.23914404666012445
2024-10-08,2024-10-15,dow30:VZ,0.007066562300950973,0.1520054191350937,-0.1449388568341427
2024-10-08,2024-10-15,dow30:WMT,0.0154276593416018,0.3248262405395508,-0.309398581197949
2024-10-15,2024-10-22,dow30:AAPL,0.017449796994159942,0.26132890582084656,-0.24387910882668662
2024-10-15,2024-10-22,dow30:AMGN,-0.006143985136563871,0.26330700516700745,-0.26945099030357134
2024-10-15,2024-10-22,dow30:AXP,-0.033500080052684095,0.14773426949977875,-0.18123434955246284
2024-10-15,2024-10-22,dow30:BA,0.03164385636372502,0.09170777350664139,-0.06006391714291637
2024-10-15,2024-10-22,dow30:CAT,-0.009609340310687994,-0.12009155005216599,0.11048220974147799
2024-10-15,2024-10-22,dow30:CRM,-0.008736452069400071,0.35037970542907715,-0.3591161574984772
2024-10-15,2024-10-22,dow30:CSCO,0.0038944417916990243,0.047080110758543015,-0.04318566896684399
2024-10-15,2024-10-22,dow30:CVX,0.014617398331830326,-0.009045279584825039,0.023662677916655363
2024-10-15,2024-10-22,dow30:DIS,-0.00010339141882041475,0.1386886090040207,-0.1387920004228411
2024-10-15,2024-10-22,dow30:DOW,-0.016570239868658694,-0.19827136397361755,0.18170112410495887
2024-10-15,2024-10-22,dow30:GS,-0.022058588639426616,0.22314080595970154,-0.24519939459912815
2024-10-15,2024-10-22,dow30:HD,-0.04086068169694341,0.0046008313074707985,-0.04546151300441421
2024-10-15,2024-10-22,dow30:HON,0.015363564058035198,-0.1892051100730896,0.20456867413112478
2024-10-15,2024-10-22,dow30:IBM,-0.006095496173643208,-0.047964513301849365,0.041869017128206155
2024-10-15,2024-10-22,dow30:INTC,0.004025957324692301,-0.045566730201244354,0.04959268752593665
2024-10-15,2024-10-22,dow30:JPM,0.0021439253626259445,-0.040145210921764374,0.04228913628439032
2024-10-15,2024-10-22,dow30:KO,-0.015998136437161997,-0.05301465094089508,0.03701651450373308
2024-10-15,2024-10-22,dow30:MCD,0.005640512927047214,0.1180761530995369,-0.11243564017248968
2024-10-15,2024-10-22,dow30:MMM,-0.03447076372144421,-0.16426467895507812,0.12979391523363393
2024-10-15,2024-10-22,dow30:MRK,-0.03483253095598401,0.03198469430208206,-0.06681722525806608
2024-10-15,2024-10-22,dow30:MSFT,0.027004120687614264,0.03224838525056839,-0.005244264562954126
2024-10-15,2024-10-22,dow30:NKE,-0.03048126625418753,0.023875869810581207,-0.05435713606476873
2024-10-15,2024-10-22,dow30:PFE,-0.028373075376075006,-0.3597627580165863,0.3313896826405113
2024-10-15,2024-10-22,dow30:PG,-0.0098067719996885,0.1170935407280922,-0.12690031272778068
2024-10-15,2024-10-22,dow30:RTX,-0.005481639411697877,-0.01362194400280714,0.008140304591109263
2024-10-15,2024-10-22,dow30:TRV,0.06482152856930036,0.15999983251094818,-0.09517830394164782
2024-10-15,2024-10-22,dow30:UNH,-0.002593972103807127,-0.05969228595495224,0.05709831385114511
2024-10-15,2024-10-22,dow30:V,-0.009540228154612439,0.18288570642471313,-0.19242593457932558
2024-10-15,2024-10-22,dow30:VZ,-0.05644853098481291,0.10778101533651352,-0.16422954632132641
2024-10-15,2024-10-22,dow30:WMT,0.009801426946053274,-0.0010453341528773308,0.010846761098930605
2024-10-22,2024-10-29,dow30:AAPL,0.012531689316220498,0.2511429190635681,-0.2386112297473476
2024-10-22,2024-10-29,dow30:AMGN,0.003487128699401022,0.3408040702342987,-0.33731694153489766
2024-10-22,2024-10-29,dow30:AXP,-0.0029537687637910997,-0.05850687623023987,0.055553107466448766
2024-10-22,2024-10-29,dow30:BA,-0.026320716436823086,0.09799684584140778,-0.12431756227823086
2024-10-22,2024-10-29,dow30:CAT,0.0046039845517267045,-0.47747817635536194,0.48208216090708866
2024-10-22,2024-10-29,dow30:CRM,0.04958848352637078,0.08235308527946472,-0.03276460175309394
2024-10-22,2024-10-29,dow30:CSCO,-0.010718126911717689,-0.23984630405902863,0.22912817714731093
2024-10-22,2024-10-29,dow30:CVX,-0.013110427282815404,-0.09456121176481247,0.08145078448199707
2024-10-22,2024-10-29,dow30:DIS,-0.0011436050255362214,-0.21560196578502655,0.21445836075949032
2024-10-22,2024-10-29,dow30:DOW,-0.039819149813511125,-0.31286558508872986,0.2730464352752187
2024-10-22,2024-10-29,dow30:GS,0.013596262666761604,-0.3210872709751129,0.33468353364187453
2024-10-22,2024-10-29,dow30:HD,-0.011501433694457868,-0.0016353861428797245,-0.009866047551578144
2024-10-22,2024-10-29,dow30:HON,-0.06739277514755104,0.03330737724900246,-0.1007001523965535
2024-10-22,2024-10-29,dow30:IBM,-0.10081198372433434,0.03194095939397812,-0.13275294311831246
2024-10-22,2024-10-29,dow30:INTC,0.04100396575302505,0.18291638791561127,-0.1419124221625862
2024-10-22,2024-10-29,dow30:JPM,-0.0022854436412332833,-0.05319319665431976,0.050907753013086476
2024-10-22,2024-10-29,dow30:KO,-0.03668898263620694,0.049056436866521835,-0.08574541950272878
2024-10-22,2024-10-29,dow30:MCD,-0.012029070276176147,-0.1924978494644165,0.18046877918824036
2024-10-22,2024-10-29,dow30:MMM,0.010576516786948058,0.2566831707954407,-0.2461066540084926
2024-10-22,2024-10-29,dow30:MRK,-0.025226101660523026,-0.08619866520166397,0.060972563541140945
2024-10-22,2024-10-29,dow30:MSFT,0.01716232323753676,0.15034963190555573,-0.13318730866801898
2024-10-22,2024-10-29,dow30:NKE,-0.020827418856402546,0.28796398639678955,-0.3087914052531921
2024-10-22,2024-10-29,dow30:PFE,-0.013957119903527583,-0.08127671480178833,0.06731959489826075
2024-10-22,2024-10-29,dow30:PG,-0.014313595010837512,0.005937451031059027,-0.020251046041896537
2024-10-22,2024-10-29,dow30:RTX,-0.03536363096016632,0.04627459868788719,-0.0816382296480535
2024-10-22,2024-10-29,dow30:TRV,-0.03431028144658319,-0.8762534260749817,0.8419431446283985
2024-10-22,2024-10-29,dow30:UNH,-0.0044552105254767075,-0.41400957107543945,0.40955436054996275
2024-10-22,2024-10-29,dow30:V,-0.006647328713852931,0.1204533725976944,-0.12710070131154733
2024-10-22,2024-10-29,dow30:VZ,-0.036350355053861916,-0.013716442510485649,-0.022633912543376267
2024-10-22,2024-10-29,dow30:WMT,-0.01903430546436273,-0.1093612089753151,0.09032690351095236
2024-10-29,2024-11-05,dow30:AAPL,-0.029326430608232465,-0.20434150099754333,0.17501507038931086
2024-10-29,2024-11-05,dow30:AMGN,0.011814405552627385,0.10637936741113663,-0.09456496185850924
2024-10-29,2024-11-05,dow30:AXP,0.00676353817062845,0.11985454708337784,-0.11309100891274938
2024-10-29,2024-11-05,dow30:BA,-0.021554068125412114,0.030197184532880783,-0.0517512526582929
2024-10-29,2024-11-05,dow30:CAT,0.010831364511652338,0.08036279678344727,-0.06953143227179492
2024-10-29,2024-11-05,dow30:CRM,0.0036706124839322616,0.04213108494877815,-0.03846047246484589
2024-10-29,2024-11-05,dow30:CSCO,0.010201524946104244,0.16057553887367249,-0.15037401392756825
2024-10-29,2024-11-05,dow30:CVX,0.03556407315659157,0.01644044741988182,0.019123625736709747
2024-10-29,2024-11-05,dow30:DIS,0.016170615034450775,0.13044337928295135,-0.11427276424850058
2024-10-29,2024-11-05,dow30:DOW,-0.029619524099443545,0.22444309294223785,-0.2540626170416814
2024-10-29,2024-11-05,dow30:GS,0.004869827049067382,0.21413514018058777,-0.2092653131315204
2024-10-29,2024-11-05,dow30:HD,0.019102101705078957,0.2645752727985382,-0.24547317109345926
2024-10-29,2024-11-05,dow30:HON,0.022180970369746183,-0.29971107840538025,0.32189204877512645
2024-10-29,2024-11-05,dow30:IBM,0.012946644837898893,-0.13268861174583435,0.14563525658373325
2024-10-29,2024-11-05,dow30:INTC,0.044724704142310404,0.0037557585164904594,0.040968945625819944
2024-10-29,2024-11-05,dow30:JPM,-0.013097287531539981,0.10500765591859818,-0.11810494345013815
2024-10-29,2024-11-05,dow30:KO,-0.008378319757568545,-0.12298751622438431,0.11460919646681576
2024-10-29,2024-11-05,dow30:MCD,0.019700497920158086,0.2983534038066864,-0.2786529058865283
2024-10-29,2024-11-05,dow30:MMM,-0.008186556411538934,0.20507128536701202,-0.21325784177855095
2024-10-29,2024-11-05,dow30:MRK,-0.030804369081414054,0.005823592655360699,-0.03662796173677475
2024-10-29,2024-11-05,dow30:MSFT,-0.049939821560273906,0.04961620643734932,-0.09955602799762323
2024-10-29,2024-11-05,dow30:NKE,0.019815518281952244,-0.43932658433914185,0.4591421026210941
2024-10-29,2024-11-05,dow30:PFE,-0.018758417826323006,-0.11799303442239761,0.0992346165960746
2024-10-29,2024-11-05,dow30:PG,-0.0024101601296940304,-0.010583062656223774,0.008172902526529743
2024-10-29,2024-11-05,dow30:RTX,-0.023917294258398124,0.03679376468062401,-0.060711058939022136
2024-10-29,2024-11-05,dow30:TRV,-0.021215921324268572,-0.13293717801570892,0.11172125669144035
2024-10-29,2024-11-05,dow30:UNH,0.0072036891592546694,0.13185185194015503,-0.12464816278090037
2024-10-29,2024-11-05,dow30:V,0.010729463652617824,0.027779515832662582,-0.01705005218004476
2024-10-29,2024-11-05,dow30:VZ,-0.0004846961200450431,-0.13138030469417572,0.13089560857413068
2024-10-29,2024-11-05,dow30:WMT,0.02774751225660927,0.1384294033050537,-0.11068189104844445
2024-11-05,2024-11-12,dow30:AAPL,0.007856553012854352,-0.04922882467508316,0.05708537768793751
2024-11-05,2024-11-12,dow30:AMGN,-0.07399099602944666,0.1510004997253418,-0.22499149575478844
2024-11-05,2024-11-12,dow30:AXP,-0.022787851949281672,-0.034130290150642395,0.011342438201360723
2024-11-05,2024-11-12,dow30:BA,-0.013614998261634648,-0.08289048075675964,0.069275482495125
2024-11-05,2024-11-12,dow30:CAT,-0.05896333553363815,-0.21357271075248718,0.15460937521884904
2024-11-05,2024-11-12,dow30:CRM,0.10580050412424374,0.15883055329322815,-0.053030049168984406
2024-11-05,2024-11-12,dow30:CSCO,0.014411009704466772,-0.13241122663021088,0.14682223633467764
2024-11-05,2024-11-12,dow30:CVX,-0.015527052288599932,-0.19689729809761047,0.18137024580901054
2024-11-05,2024-11-12,dow30:DIS,0.02101342257278746,0.005135594867169857,0.015877827705617603
2024-11-05,2024-11-12,dow30:DOW,-0.07091506619608938,-0.2170935571193695,0.1461784909232801
2024-11-05,2024-11-12,dow30:GS,-0.005704180657351296,-0.10358113050460815,0.09787694984725685
2024-11-05,2024-11-12,dow30:HD,0.037176585022138615,0.004000074230134487,0.03317651079200413
2024-11-05,2024-11-12,dow30:HON,0.07780794529762411,-0.050226375460624695,0.1280343207582488
2024-11-05,2024-11-12,dow30:IBM,-0.005060492672816135,-0.026039615273475647,0.02097912260065951
2024-11-05,2024-11-12,dow30:INTC,-0.03617543032331822,-0.3711737096309662,0.334998279307648
2024-11-05,2024-11-12,dow30:JPM,-0.030827267271201175,-0.1535944938659668,0.12276722659476562
2024-11-05,2024-11-12,dow30:KO,-0.0078803614853307,0.1311478614807129,-0.13902822296604359
2024-11-05,2024-11-12,dow30:MCD,0.015692460221151432,-0.0947350263595581,0.11042748658070954
2024-11-05,2024-11-12,dow30:MMM,-0.027019423707436003,-0.29298853874206543,0.26596911503462944
2024-11-05,2024-11-12,dow30:MRK,-0.02157529735735443,0.16560165584087372,-0.18717695319822814
2024-11-05,2024-11-12,dow30:MSFT,0.0067599995464164295,0.10347868502140045,-0.09671868547498402
2024-11-05,2024-11-12,dow30:NKE,0.017634580524751083,0.09489402174949646,-0.07725944122474537
2024-11-05,2024-11-12,dow30:PFE,-0.028291199588171556,0.1516508162021637,-0.17994201579033525
2024-11-05,2024-11-12,dow30:PG,0.02930857325121453,-0.02321247011423111,0.052521043365445635
2024-11-05,2024-11-12,dow30:RTX,0.014533327621419612,0.04600757732987404,-0.03147424970845443
2024-11-05,2024-11-12,dow30:TRV,0.015783485780719378,-0.0876137763261795,0.10339726210689888
2024-11-05,2024-11-12,dow30:UNH,0.029687663640747288,0.05095967650413513,-0.021272012863387844
2024-11-05,2024-11-12,dow30:V,0.009838088662468455,0.12845568358898163,-0.11861759492651318
2024-11-05,2024-11-12,dow30:VZ,-0.018637101674947133,0.07074984908103943,-0.08938695075598656
2024-11-05,2024-11-12,dow30:WMT,0.01840574473844722,0.16359539330005646,-0.14518964856160924
2024-11-12,2024-11-19,dow30:AAPL,0.01393932876359325,-0.029821325093507767,0.04376065385710102
2024-11-12,2024-11-19,dow30:AMGN,-0.0659949391958287,-0.12294697761535645,0.05695203841952774
2024-11-12,2024-11-19,dow30:AXP,-0.00729263637992038,-0.5217379331588745,0.5144452967789541
2024-11-12,2024-11-19,dow30:BA,0.03943505502860374,0.1282760202884674,-0.08884096525986367
2024-11-12,2024-11-19,dow30:CAT,-0.012321549292287844,-0.08269199728965759,0.07037044799736974
2024-11-12,2024-11-19,dow30:CRM,-0.055008994467135315,0.37010568380355835,-0.42511467827069366
2024-11-12,2024-11-19,dow30:CSCO,-0.037357044225894594,-0.16289053857326508,0.1255334943473705
2024-11-12,2024-11-19,dow30:CVX,0.01567834520396831,-0.12267664074897766,0.13835498595294599
2024-11-12,2024-11-19,dow30:DIS,0.09023493413963903,-0.163425475358963,0.253660409498602
2024-11-12,2024-11-19,dow30:DOW,-0.03023702211777186,-0.21974198520183563,0.18950496308406378
2024-11-12,2024-11-19,dow30:GS,-0.02184494269571959,-0.22322173416614532,0.20137679147042573
2024-11-12,2024-11-19,dow30:HD,-0.008298827727586448,-0.14833736419677734,0.1400385364691909
2024-11-12,2024-11-19,dow30:HON,-0.016205569216536368,0.22310246527194977,-0.23930803448848614
2024-11-12,2024-11-19,dow30:IBM,-0.003181601605466768,0.07161329686641693,-0.0747948984718837
2024-11-12,2024-11-19,dow30:INTC,-0.029318032291743137,0.325833797454834,-0.3551518297465771
2024-11-12,2024-11-19,dow30:JPM,0.007971103332075706,-0.16889804601669312,0.17686914934876882
2024-11-12,2024-11-19,dow30:KO,-0.006529075700435632,-0.02718234434723854,0.02065326864680291
2024-11-12,2024-11-19,dow30:MCD,-0.022514759527138245,-0.2055227905511856,0.18300803102404736
2024-11-12,2024-11-19,dow30:MMM,-0.019808782828821894,-0.3319304883480072,0.31212170551918533
2024-11-12,2024-11-19,dow30:MRK,-0.0200989657081233,-0.0646636039018631,0.0445646381937398
2024-11-12,2024-11-19,dow30:MSFT,-0.017580779732887714,0.28141748905181885,-0.2989982687847066
2024-11-12,2024-11-19,dow30:NKE,-0.03470403722302895,0.07016032934188843,-0.10486436656491738
2024-11-12,2024-11-19,dow30:PFE,-0.06254449698023148,0.027066636830568314,-0.0896111338107998
2024-11-12,2024-11-19,dow30:PG,0.024783179993562793,-0.19655583798885345,0.22133901798241626
2024-11-12,2024-11-19,dow30:RTX,-0.034164310700699266,-0.21370822191238403,0.17954391121168478
2024-11-12,2024-11-19,dow30:TRV,0.010078741817636936,-0.6470407247543335,0.6571194665719704
2024-11-12,2024-11-19,dow30:UNH,-0.048823104389034234,0.4367986023426056,-0.48562170673163985
2024-11-12,2024-11-19,dow30:V,0.007628786994174121,-0.3803446888923645,0.38797347588653863
2024-11-12,2024-11-19,dow30:VZ,0.01902077698848136,-0.2293783277273178,0.24839910471579918
2024-11-12,2024-11-19,dow30:WMT,0.012783396567601454,-0.1760217398405075,0.18880513640810898
2024-11-19,2024-11-26,dow30:AAPL,0.026118794764252967,0.005332393106073141,0.020786401658179826
2024-11-19,2024-11-26,dow30:AMGN,-0.027683647289115397,0.10233372449874878,-0.13001737178786418
2024-11-19,2024-11-26,dow30:AXP,0.06022604325682203,-0.044349346309900284,0.10457538956672231
2024-11-19,2024-11-26,dow30:BA,0.031534702581191405,0.08046656847000122,-0.048931865888809815
2024-11-19,2024-11-26,dow30:CAT,0.06673954424768255,-0.22675926983356476,0.29349881408124734
2024-11-19,2024-11-26,dow30:CRM,0.052278473493751976,-0.15492355823516846,0.20720203172892043
2024-11-19,2024-11-26,dow30:CSCO,0.035702801511215035,0.020181862637400627,0.015520938873814408
2024-11-19,2024-11-26,dow30:CVX,0.007410735990952068,-0.145961195230484,0.15337193122143608
2024-11-19,2024-11-26,dow30:DIS,0.010360913525540971,-0.09331578016281128,0.10367669368835225
2024-11-19,2024-11-26,dow30:DOW,0.013790156902922977,-0.09177479147911072,0.1055649483820337
2024-11-19,2024-11-26,dow30:GS,0.039704410319523126,-0.023691238835453987,0.06339564915497711
2024-11-19,2024-11-26,dow30:HD,0.07120377582890526,0.02146950177848339,0.04973427405042187
2024-11-19,2024-11-26,dow30:HON,0.016321679870059135,0.20354323089122772,-0.18722155102116858
2024-11-19,2024-11-26,dow30:IBM,0.06420349473336047,-0.204668790102005,0.26887228483536546
2024-11-19,2024-11-26,dow30:INTC,0.0016645450627822758,-0.47460418939590454,0.47626873445868684
2024-11-19,2024-11-26,dow30:JPM,0.03745728464594676,-0.05182269588112831,0.08927998052707507
2024-11-19,2024-11-26,dow30:KO,0.024464067345059223,0.025188548490405083,-0.0007244811453458594
2024-11-19,2024-11-26,dow30:MCD,0.01845968362227005,-0.14773038029670715,0.1661900639189772
2024-11-19,2024-11-26,dow30:MMM,0.03919358863617716,-0.27608102560043335,0.3152746142366105
2024-11-19,2024-11-26,dow30:MRK,0.04200357168100282,0.03693569824099541,0.005067873440007413
2024-11-19,2024-11-26,dow30:MSFT,0.031640933008609526,0.30714190006256104,-0.2755009670539515
2024-11-19,2024-11-26,dow30:NKE,0.05631750312531081,0.009780196473002434,0.046537306652308374
2024-11-19,2024-11-26,dow30:PFE,0.0327381412823049,0.03606778755784035,-0.0033296462755354472
2024-11-19,2024-11-26,dow30:PG,0.048096038690243356,0.059008967131376266,-0.01091292844113291
2024-11-19,2024-11-26,dow30:RTX,0.012178890254084916,0.14937523007392883,-0.13719633981984392
2024-11-19,2024-11-26,dow30:TRV,0.025262240833813034,0.2645798325538635,-0.2393175917200505
2024-11-19,2024-11-26,dow30:UNH,0.010420110564475314,0.030279187485575676,-0.019859076921100362
2024-11-19,2024-11-26,dow30:V,0.014308850673279035,-0.03418468311429024,0.04849353378756927
2024-11-19,2024-11-26,dow30:VZ,0.04966941540550629,0.05035402998328209,-0.0006846145777757995
2024-11-19,2024-11-26,dow30:WMT,0.046285319598058684,-0.035558465868234634,0.08184378546629331
2024-11-26,2024-12-04,dow30:AAPL,0.03381495158205558,0.17909683287143707,-0.1452818812893815
2024-11-26,2024-12-04,dow30:AMGN,-0.00648360054583615,-0.19223010540008545,0.1857465048542493
2024-11-26,2024-12-04,dow30:AXP,-0.005437933394773402,0.15685899555683136,-0.16229692895160477
2024-11-26,2024-12-04,dow30:BA,0.03785700560169165,0.11187494546175003,-0.07401793986005839
2024-11-26,2024-12-04,dow30:CAT,-0.010433199023824743,0.24488884210586548,-0.2553220411296902
2024-11-26,2024-12-04,dow30:CRM,0.10860655535250079,0.36853206157684326,-0.25992550622434246
