period,bonds:EMB,bonds:HYG,bonds:IEF,bonds:LQD,bonds:SHY,bonds:TIP,bonds:TLT,commodities:GC=F,commodities:HG=F,commodities:SI=F,dow30:AAPL,dow30:AMGN,dow30:AXP,dow30:BA,dow30:CAT,dow30:CRM,dow30:CSCO,dow30:CVX,dow30:DIS,dow30:DOW,dow30:GS,dow30:HD,dow30:HON,dow30:IBM,dow30:INTC,dow30:JPM,dow30:KO,dow30:MCD,dow30:MMM,dow30:MRK,dow30:MSFT,dow30:NKE,dow30:PFE,dow30:PG,dow30:RTX,dow30:TRV,dow30:UNH,dow30:V,dow30:VZ,dow30:WMT
2025-03-12,-0.0003292552446622721,-6.643233008971879e-05,-0.0002628349333349852,-0.0005115814973035441,7.016256847023666e-05,0.00011161286630882633,-0.0009613130886446334,0.0016410395742418927,-0.0015808146021384576,0.0008388695772268056,-7.886531514460805e-05,-0.0004158697439774408,0.0007585144983381229,-0.0015288944406584273,-0.00014358523636193363,-0.0011803682444387355,0.0014135777311066315,0.0031691162587416774,-0.0014779838964112154,-0.005531181276495233,0.0008243950531848288,-0.0019365854583097875,-9.96006266518088e-05,0.002694464324977676,0.0019590675650348597,0.0009654697966047422,-0.0016886856562734185,-0.0017300493571033527,0.0011964404077122305,-0.0008467791427216886,-3.1933306786662935e-05,-0.002383247482014344,-0.0009663744577219036,-0.0010283222192222338,0.002041725320473555,9.397353704641368e-05,-0.002852810890046041,0.0009509339882003249,0.0014640551901468526,-0.0011684057504971405
2025-03-14,-0.0003293711592252732,-5.1599035085179626e-05,-0.0002818915343437912,-0.0005625104638776419,7.005610557251374e-05,9.786240862571172e-05,-0.0009803770504618256,0.001894592277009888,-0.0013003881462269684,0.0012207338046882057,-0.00040892287737518394,-0.0006304877314065265,0.0008318040114671228,-0.001113597667818998,-0.0004964460121286842,-0.0006214684573528582,0.0014935320049391933,0.0028617785141764316,-0.0015144860643916587,-0.006231979892449817,0.0009501880442465916,-0.0021461651698226536,-0.00024368250428462006,0.0029741111636380686,0.0022601780604131244,0.0007639521014117083,-0.0018792820567191501,-0.0019688253090638656,0.001627952868043868,-0.0011379198298131286,-5.542130642755279e-05,-0.0026908739925302193,-0.0010133453141696067,-0.0013636260093890388,0.0020880458920634537,-2.5538942571196883e-05,-0.0027034075904881333,0.0009241713571885681,0.0014828114645397102,-0.0011904219420970632
2025-03-18,-0.0003858885988477049,-2.5331412027569407e-05,-0.00032646846212459657,-0.0005849391407707866,4.38913898768937e-05,8.544388035660742e-06,-0.0010135483852425158,0.0018396736538080116,-0.001587057112363632,0.0008785863156621678,-0.0007153859347591604,-0.0007245453400410045,0.0010067781080627819,-0.0007991625463027878,-0.0010154488657647305,-0.0010302361089979388,0.0014394742742922207,0.003108896696069232,-0.0011895344042249718,-0.00629361940888923,0.0008199222461032989,-0.0022249208572987598,-0.0001904166751540059,0.0032277425366831185,0.002210221274639115,0.001056834962015702,-0.0016026513499588205,-0.0019423516535366817,0.002052633141108774,-0.0009633099019065637,6.778954971843424e-05,-0.0029337295223089846,-0.0008849069286222147,-0.0011953822159195303,0.002079874915626785,0.00044654246732331765,-0.0023553491804126935,0.0012764755288484772,0.0014065727388155554,-0.0008135077016224661
2025-03-20,-0.00034322542661632994,-2.369229882159318e-05,-0.0002969277425541473,-0.0005214106024966357,4.38913898768937e-05,2.530390772626359e-05,-0.0009615688123767835,0.001991608100879929,-0.001416422611146212,0.0013438820645142564,-0.0006908932330556149,-0.0005592858682319425,0.0010068433899206209,-0.0011521164802326012,-0.0014122827311751761,-0.0009879972287144864,0.0012067905474478552,0.0031154805836851617,-0.0010519657669042966,-0.006355270504042803,0.0008673587720101846,-0.0025304586991934564,-0.0002787538512766028,0.0026133282861087945,0.0018181845650294206,0.0011031567247652182,-0.001800403422380487,-0.0020873944923432254,0.0016943922937503223,-0.0007551146065470347,-8.828601468145981e-05,-0.002960399852426821,-0.0006569514592138761,-0.0013547661520930156,0.0018640530364518798,9.572174391589776e-05,-0.002150310362520243,0.0010630342186954364,0.0016529136360729838,-0.0014393283937968358
2025-03-24,-0.000326032718750526,-2.805221110940648e-05,-0.00020453305642058862,-0.00044718176849906625,6.194381013369281e-05,0.00010371272716015762,-0.0008114876256423031,0.0019638859113223625,-0.0013812531049492193,0.0014666594994711937,-0.0007059386843924518,0.00033854653084982385,0.0010204315342487798,-0.0007433449101747217,-0.0011943311390199929,-0.0012329240703807035,0.0010286835077944912,0.0035865371950468752,-0.0013321865776613517,-0.0064259420384655186,0.0012581313233782428,-0.0022758320166563783,-0.00022293367757790763,0.0019903685124787332,0.0011822212407288232,0.001206824932483543,-0.0017252912538396209,-0.0020941491782341093,0.0015574811487798538,-0.0005963488453706158,-0.00024423980538397435,-0.00332303449201794,-0.00034448681539494104,-0.00136137033039382,0.001640052141243818,9.846956065983961e-05,-0.001916585680198633,0.0012384593522120158,0.001621795638039162,-0.001690163644638571
2025-03-26,-0.0003655963365770261,-2.1259964832680704e-05,-0.0003674808458604602,-0.0005857139438445382,1.3687775963246362e-05,2.0511685110288136e-05,-0.0010697206334366123,0.002096276810990604,-0.0013122498447138604,0.0017195775186565714,-0.0005389135713136065,6.534579070676877e-05,0.0012873416210348843,-0.0006708522991812676,-0.0009096271784650755,-0.0009718562803282159,0.0011593213558795787,0.003207983630244181,-0.0013531761961454382,-0.006480028492015977,0.0016403364409215,-0.0018058338922010558,-0.00013450466501127326,0.0024948016581579084,0.0011616871408564738,0.0015874359494037918,-0.0017482603958516119,-0.002083795970546569,0.002121670037339025,-0.0008283608794855141,-3.927200345897687e-05,-0.0034678293372820764,-0.0005024078115281185,-0.0014983623025672,0.001919938672445408,0.0002711909158609592,-0.002130757571379425,0.001429081894841927,0.001357530113776665,-0.001370777957579023
2025-03-28,-0.0005084234446434083,-8.021711305041801e-05,-0.00046681001507477217,-0.0007334079928936579,-1.000941771095665e-06,-5.529416854372584e-05,-0.0012995343577405297,0.0018847331963857752,-0.0013522579637676782,0.0015851599487797547,-0.00021219222292981438,0.00010081934928667245,0.0012509989294417205,-0.0012810365211394217,-0.0010372780627049695,-0.0012439749265259162,0.0015302118098646982,0.0031378727510490323,-0.0011148964075929988,-0.006330311644127518,0.001462008447066927,-0.0019108913632630631,-4.433015367015601e-06,0.0026550538750283884,0.00117185678434905,0.0018855051344885286,-0.001422900854738957,-0.0016420580201741053,0.0019885640259016037,-0.0009551931046042496,0.00011681824590889603,-0.0038064912480161,-0.0005694575648428779,-0.0011055238259900574,0.0013172353579055233,0.0003796926258300025,-0.001937246295436802,0.001247922081802911,0.001508920383738966,-0.0013895092922013338
2025-04-01,-0.0004201270517300944,-7.011328213178507e-05,-0.0002477393847975689,-0.0005250884943693047,5.1389274678684995e-05,0.00010024083906318235,-0.0009127919195475265,0.0019645149345208332,-0.0009588736775224172,0.0011708564654957497,-0.0005794158580757408,0.0002827182334370067,0.0009893569226220055,-0.0015692957011392455,-0.0013904755907285578,-0.0018061481994107755,0.0014432703098097642,0.0030486790632096947,-0.0014222317370179713,-0.006696837278993102,0.0011848082574419754,-0.0021356354234872955,-0.00022323007692929346,0.0022795092893018363,0.0006140987297629976,0.0016941532622841199,-0.0013948931040261533,-0.0019262282281561835,0.0016595594848479792,-0.00036296113435578276,-0.00036999947615640503,-0.0042529211210189394,-0.0002786736263385941,-0.0009974139230938092,0.0011520487878217175,0.00044839034453361454,-0.0019392850892623098,0.0009190153754559811,0.0016950370231803302,-0.0014831985516608728
2025-04-03,-0.00029077820308810753,3.98184713085426e-05,-0.00012870799540560537,-0.0003802178982371676,7.968782589285295e-05,0.00012895258773548506,-0.0006429284709400992,0.0019499869728026279,-0.00094929041278195,0.0012254776238589079,-0.00012026405418479528,0.0001488018873785777,0.0012098838333271889,-0.0019010788572986343,-0.0014002245105156836,-0.0015070553398594182,0.0015435630124423574,0.003127822590548897,-0.0011047684552863777,-0.006627189192357674,0.0012687646468911634,-0.0021675566667523354,-5.31160857393699e-05,0.002309342066817454,0.0002782141187439656,0.0016052498007585391,-0.001058995448237919,-0.0016986981949923623,0.0018030606073721523,-0.0006803777168248367,0.00019245333447736473,-0.003629947159813289,-0.0011710286867385395,-0.0008091230180678718,0.0011823768819099513,0.001192083808284034,-0.001742559233968486,0.0009725332386889024,0.0018311445205217187,-0.0009036620839756381
2025-04-07,-0.0003634664005238469,-0.00015813528068405093,0.00010427400175435728,-0.00034872983542915623,0.00015842881162132604,0.0002633909446541207,-0.0004715249447749484,0.0017781636165981741,-0.0014529309458383714,-0.0001476016663801441,-0.0020131608206690275,0.00012720996990185984,-0.0006821919657012531,-0.0031655797753505177,-0.0032553300690792457,-0.00232950548882589,0.00013163752963648323,0.001957451893889309,-0.0029150834705186546,-0.00841755879879958,-0.0006283646668457048,-0.0029305657648920572,-0.0013183603558694248,0.0014619067762978082,0.0005162304218151365,0.00019155561986855876,-0.0007259345548044217,-0.0014508371015348185,0.0008334176962860865,-0.000987465232315785,-0.00031626522689786045,-0.006572191387590098,-0.002017125197289848,-0.0006370017286040184,0.0007521915123616926,0.001022699170812275,-0.0014762245678752205,0.000516179537768165,0.0021179521731398416,-0.001518101136096326
2025-04-09,-0.0006564224099437345,-0.00034610347001775595,-0.00010063055614456812,-0.000673739420883243,0.00014630577445954568,6.022977585336235e-05,-0.0009144043510873122,0.0012051852446823194,-0.002543777479889717,-0.0001981425429809746,-0.002528150763500712,-0.0005178202124865928,-0.0009864418818129974,-0.0033836732696221786,-0.003950445215698962,-0.001973052981123184,-0.00012770092201894463,0.0015010354424809342,-0.0031641169834970354,-0.00887403369378049,-0.001228171936762735,-0.003603203134321748,-0.0018147371752614508,0.0013197314392199007,3.718625591761189e-05,-0.00020597883909747827,-0.0011787761088202105,-0.0015177850444098163,0.0008870895996367425,-0.001097095256896762,-0.0004274516654917062,-0.007066747830922643,-0.00216310577634547,-0.0012089591903305767,0.000600059016155676,0.00019258023070540102,-0.0014970994990988371,0.0004508043005615693,0.0019233474898690222,-0.0014926421824981136
2025-04-11,-0.00027749377815396023,9.884601642783265e-05,-0.00023851270964108713,-0.00047851222844609635,0.00012814093749828755,7.708814391719617e-05,-0.0010180010257785429,0.0016072565413475382,-0.0021086871454814643,-2.7822657554222503e-05,-0.00033393290146344946,8.997613313206145e-05,0.001059557764988613,-0.0013718616317168878,-0.002125799366260273,-0.0003965675868469416,0.0014109434481385872,0.003024172678717727,-0.0011589034874754276,-0.0061400122588542915,0.0006461358290105801,-0.002636800088090102,-0.00037133466281304937,0.002526893676540907,0.0034658879795601634,0.0010169304858106696,-0.0008101833304029839,-0.0014769910827648692,0.0022928347013448686,-0.0007609096958591663,0.0011972096882033008,-0.005379734351415462,-0.001879373678085435,-0.0009025686590705572,0.0016157615964031535,0.000935860795857801,0.0006618220617820848,0.0017911039048362156,0.0019946060023643226,-0.00025258313665941985
2025-04-15,-0.00011186355542007722,0.0001739779783903237,-0.0002459756499914382,-0.0003573843427415997,0.0001119735569896713,0.00013356276785578394,-0.0006614397725625631,0.0018518411731031617,-0.0012303670595459558,0.0006856516115178591,0.0003026874846345792,0.00037401988674985487,0.0011025122083058814,-0.001275055130915228,-0.0019171486127813884,-0.0004187281912477714,0.001621563148384817,0.0028297233492934827,-0.00118930958760113,-0.005501953032364873,0.0008303521384651837,-0.0025052223780510055,2.2687080618371525e-05,0.003008421765417007,0.003251267037053371,0.001612977087328801,-0.0004941231269726812,-0.0014028835120761857,0.00274432678969771,-0.00031279381213143975,0.001480641620177044,-0.005275236877206394,-0.0014079367715211567,-0.0005549821163123675,0.0018332942110814681,-0.0005034355494898578,0.0009590018896390958,0.002070870519724852,0.0023290010196833715,0.00021330663830041637
2025-04-17,0.00010408295104109514,0.0002862672539612387,-6.748655116130603e-05,-9.697621843058556e-05,0.0001362080977652043,0.00025286126684755865,-0.00030874551860132494,0.001866338860950174,-0.0011401200998643708,0.000338561719261057,0.00016675053015448576,0.0007089870085076049,0.0016319179542726649,-0.0021835950436289485,-0.002097564228436777,-0.0002997255338563402,0.001610477454904999,0.002719009011087241,-0.0010070893059287071,-0.005912380696873663,0.0013000534407480175,-0.0023010157348204185,-5.8516909296679985e-05,0.003154699587668989,0.0028182867997990813,0.0016758882251533362,-0.0003945013488985011,-0.0015051137107121057,0.002689204863497871,-0.00011197016468211763,0.0013663172781297514,-0.005158634596965513,-0.001002314917266511,-0.00044996736014070595,0.0017712861510650194,-0.00021703397397513814,0.000805863915949085,0.0023197883533290662,0.002506820657320175,0.00018185733401212623
2025-04-22,0.0002095395487598707,0.0004334592692868809,-7.635171870681254e-05,-6.402651478594824e-05,0.00015235495665702573,0.0003325632868058545,-0.000411415493312096,0.0019583927728011085,-0.0007687519728971158,0.0006603099716289058,0.000761975380170538,0.0006405295888379304,0.001597225076914577,-0.0013184250627938006,-0.0017455869556064784,-0.00024575678164236696,0.001704973094393494,0.0030738956277273936,-0.0005149284914825065,-0.005318145209843431,0.0016805264906049017,-0.0017778240725721012,0.0003766854124573939,0.003135612407612441,0.00287169445360703,0.0018984824938373009,0.0002588305416723411,-0.000510518271570211,0.0031476940591656766,0.0002610672818758886,0.0013074872651604584,-0.004201793412189335,-0.0009384225547031127,-1.8793474890606058e-05,0.0015032261289585906,0.00012527491929787898,-0.003263112112379041,0.0022934311122626834,0.0021329274742878084,0.00029671903662163804
2025-04-24,0.00038144981146218067,0.0005148177947455506,-2.7124234952509423e-05,1.655308863078341e-05,0.0001644645452802961,0.00043849517010958577,-0.00022485232542754266,0.0018954255189519373,-0.0003261442804488018,0.0008600712382786068,0.0012596633170146028,0.0008575549088270046,0.0024279037795189645,-0.000968661246208202,-0.001326404977564421,3.611045666741183e-05,0.001974754631497406,0.0034731537474613616,-4.0554522393440136e-05,-0.004377489789377469,0.0026711086818283825,-0.001263148481195984,0.000816112632803996,0.0037489256322396814,0.003202364408193823,0.0025710389718374433,0.000610025663723664,0.0005428430526188996,0.004677294537032949,0.0008009307908517995,0.0015274015936698085,-0.0038848306430695877,-0.000461007116950612,0.000332152482299029,-0.00021595606640247868,0.0012793703277589432,-0.0033018489141273307,0.0029595548512185033,0.0024257808987538172,0.0008377900397405079
2025-04-28,0.000519997426216254,0.0006595360594150709,5.5689563089870414e-05,0.0001667141840694257,0.0001785448378493877,0.0005021321573892626,-7.554121426002662e-05,0.0020221620365243166,-0.00027816531574672475,0.0006272734419797377,0.0015447001147812717,0.0010350947895951697,0.0029456490426797363,-0.0008480872073133356,-0.0005801153190160955,0.000668438319540157,0.002051160671788654,0.003987222735333912,0.00048299211706186125,-0.003735463199478052,0.003147011678807293,-0.0007865732142922727,0.001113060320332663,0.0028099789823331387,0.003929950621967849,0.003022468933838371,0.0007115420154902322,0.0005249731909014859,0.005150189577251784,0.0011122946338256885,0.00188431687740229,-0.003463186428815708,5.942166111648801e-05,-9.2294427896327e-05,0.0003711261490742998,0.0016102323626910992,-0.00335500977367915,0.0031622391320676835,0.0025851968296769817,0.00120436050594748
2025-04-30,0.0006371235192283431,0.0007142602908240762,0.00013089042524132446,0.0002388621934100909,0.00019861922836977486,0.0005781631059111337,2.0597311238922894e-06,0.0025774028665208584,-0.000215544609920165,0.0012593006412861393,0.0019193406094863237,0.0009258354657552595,0.0031994894388457716,0.00010125184887445591,-0.00041283567954505533,0.0008156213483671593,0.002337000911988346,0.004064547330759919,0.00026564685090710825,-0.003787875685816344,0.0034054698301767645,-0.0008695089377969757,0.0011177596328958124,0.002929369946809348,0.004901406542492685,0.0031858332152222353,0.0008386499301159881,0.0004949588565921386,0.005105584409398993,0.001606608217178245,0.002895553553633601,-0.003700686224717745,0.0002827506452397087,9.198485328163775e-05,0.00043454496444992355,0.002045939265760896,-0.0033464834288219358,0.0032960082326302324,0.0024352981326734124,0.0011128524136918706
