period,bonds:EMB,bonds:HYG,bonds:IEF,bonds:LQD,bonds:SHY,bonds:TIP,bonds:TLT,commodities:GC=F,commodities:HG=F,commodities:SI=F,dow30:AAPL,dow30:AMGN,dow30:AXP,dow30:BA,dow30:CAT,dow30:CRM,dow30:CSCO,dow30:CVX,dow30:DIS,dow30:DOW,dow30:GS,dow30:HD,dow30:HON,dow30:IBM,dow30:INTC,dow30:JPM,dow30:KO,dow30:MCD,dow30:MMM,dow30:MRK,dow30:MSFT,dow30:NKE,dow30:PFE,dow30:PG,dow30:RTX,dow30:TRV,dow30:UNH,dow30:V,dow30:VZ,dow30:WMT
2025-04-07,-0.004408984445035458,0.0068817902356386185,-0.01830792985856533,-0.005247035995125771,0.0005360506911529228,-0.011011728551238775,-0.03930893260985613,-0.0023585930466651917,-0.09048154577612877,-0.0034342100843787193,-0.14667342975735664,0.05957484804093838,-0.06286467215977609,0.028355542570352554,0.03604340925812721,-0.06126313656568527,0.06831071991473436,-0.06990373134613037,-0.1899064660537988,0.03708755224943161,0.07846161350607872,-0.008491866290569305,0.005714060738682747,-0.22394132986664772,-0.020220035687088966,0.07956056669354439,-0.008902238681912422,0.011554595082998276,0.049738986417651176,-0.1314555020071566,-0.012529396917670965,-0.16718723997473717,-0.038197560235857964,-0.015677222050726414,0.03786082309670746,0.01808728650212288,-0.02822700177785009,0.026757749496027827,0.008607734926044941,0.05554327601566911
2025-04-09,0.023095274344086647,0.024704810231924057,-0.003945177653804421,0.012987036723643541,-0.0044080010848119855,-0.0010899154003709555,0.0020655710250139236,0.025444588158279657,-0.03172185178846121,0.0077771879732608795,0.09643473103642464,0.029116392135620117,0.1165657564997673,0.13634845102205873,0.05966014787554741,0.10152944549918175,0.06808999553322792,0.03020665794610977,0.10945946862921119,0.11741509661078453,0.06506577134132385,0.05456631677225232,0.08977157855406404,-0.015606924891471863,-0.1501365751028061,0.023095693439245224,-0.025478966534137726,0.021261248271912336,0.02691609039902687,0.025629380717873573,0.04635428264737129,0.08192015439271927,0.026194714941084385,0.01388772763311863,0.03079129382967949,-0.0031744912266731262,0.05318038538098335,0.07668718928471208,-0.013829750940203667,0.06481250748038292
2025-04-11,0.044873792212456465,0.04506092891097069,-0.02819410851225257,-0.03035768080735579,-0.005981077905744314,-0.003585856582503766,0.005500997416675091,-0.01677175611257553,0.14485205709934235,-0.24411866813898087,-0.01718524470925331,0.017062994185835123,0.3398642800748348,0.03493836894631386,0.29192070197314024,0.0042641992622520775,0.08993717469274998,0.2553674471564591,-0.09755571000277996,0.12166619673371315,0.13448066730052233,0.10837411525426432,0.15552335046231747,0.23340751603245735,-0.08663848042488098,0.02287900447845459,0.0783236175775528,-0.00022947601974010468,0.003499554470181465,0.05662332475185394,0.3414159044623375,-0.09379293746314943,-0.01197864394634962,0.035932084545493126,-0.007121517322957516,-0.053455105764442123,0.15009509027004242,-0.03384672850370407,-0.07026960141956806,0.2840163763612509
2025-04-15,-0.018711571814492345,0.013465822208672762,-0.007606856292113662,-0.030240070540457964,-0.009281414560973644,-0.019530115714587737,-0.050777826458215714,0.011603271123021841,0.01848703812720487,-0.07274025306105614,0.11868022521957755,0.06956096785143018,-0.051794557832181454,-0.021752458065748215,-0.13458886183798313,0.3444858093280345,-0.11138607934117317,-0.012041614390909672,-0.058204100001603365,-0.03359680622816086,-0.06954388041049242,-0.12479711230844259,0.2073297700844705,0.04355719592422247,-0.059205347672104836,-0.13588582957163453,-0.0709508415311575,-0.04272183123975992,-0.11123908683657646,0.04985798243433237,0.008026827592402697,-0.12344774603843689,-0.043682039715349674,-0.0024356693029403687,-0.018355326959863305,-0.029615639243274927,-0.00932679744437337,-0.01679001352749765,-0.049217585008591413,0.020814321003854275
2025-04-17,0.011492435121908784,0.022219120524823666,0.002887285780161619,0.010625973576679826,0.013184396084398031,0.016155461547896266,-0.009589530527591705,-0.04069193126633763,0.08715492486953735,0.006389405578374863,-0.3666257159784436,-0.07227773405611515,-0.249403178691864,-0.3377246782183647,-0.1261210022494197,0.008423899300396442,-0.0884629562497139,0.12445274740457535,-0.18004619888961315,0.1762809306383133,-0.14224442839622498,-0.008605262264609337,0.0018840497359633446,-0.06658438534941524,-0.0490048099309206,-0.15753795579075813,0.0841441098600626,0.17824548529461026,-0.2843679195502773,-0.20163016952574253,-0.12207106500864029,-0.07851619645953178,0.10978560522198677,0.11327878758311272,0.007643215823918581,-0.1157844103872776,-0.31472210213541985,-0.4169213934801519,0.10493837390094995,-0.09117517434060574
2025-04-22,-0.0031789103522896767,0.019531592028215528,0.016209098452236503,0.015137786976993084,0.013234627665951848,-0.004919061902910471,-0.002873293124139309,0.06952953105792403,0.06795788370072842,0.041333180852234364,0.00960741937160492,0.1550289150327444,0.05062266904860735,-0.03287671506404877,0.04505627229809761,0.10622322931885719,0.16204788908362389,0.0008583739399909973,0.014734328724443913,0.05942962318658829,0.214580737054348,-0.00530819408595562,0.10353382490575314,0.13357822224497795,-0.1967112310230732,-0.018324514850974083,0.07462907396256924,0.21041708439588547,0.0074459463357925415,0.18837954103946686,0.20000571012496948,0.22422013618052006,0.08067292347550392,0.00041641853749752045,-0.04437476024031639,0.13909803703427315,-0.10417049983516335,0.22302458062767982,-0.14150475338101387,0.09913992322981358
2025-04-24,0.004086880013346672,0.010639504762366414,0.002859293483197689,0.004209763836115599,0.0018438175902701914,0.0037319425027817488,-0.0025635994970798492,0.0018455106765031815,0.006321609253063798,-0.005671788239851594,0.2910434752702713,0.03305659024044871,0.020551100838929415,-0.03511093743145466,0.07984644919633865,0.08527879230678082,-0.03908108826726675,0.005442547611892223,0.1245525274425745,-0.03864769823849201,0.13214832730591297,-0.006913983263075352,0.040952954441308975,0.047947242856025696,0.3360483795404434,0.09292017575353384,-0.02505914866924286,-0.029226424638181925,0.1760035902261734,0.015950029250234365,0.01858062483370304,0.06363455392420292,-0.031527312472462654,0.07188015431165695,0.018280642572790384,0.06011874368414283,-0.05967101640999317,0.07100365171208978,0.08612218545749784,-0.025013253092765808
2025-04-28,-0.009171159355901182,-0.014656546816695482,0.0012233443558216095,-0.006735330913215876,-0.013072035973891616,-0.011065227910876274,0.18053023423999548,-0.07445172127336264,0.014393278514035046,-0.0947796494983777,-0.11823309119790792,-0.07602159027010202,0.023540819878689945,0.054237907752394676,0.053525306051597,-0.13455274235457182,-0.05075669148936868,-0.22275501862168312,-0.030179711058735847,0.15651722974143922,0.00510246236808598,0.12156508362386376,-0.0627034935168922,0.06932631321251392,0.09156106784939766,0.045713899889960885,0.06387822655960917,-0.04969126492505893,-0.05926977936178446,-0.10046897502616048,0.09001273207832128,-0.003621910233050585,0.0831169537268579,0.009387606754899025,-0.06128429505042732,-0.03029082529246807,-0.14042804879136384,-0.061244013253599405,-0.2086642635986209,-0.05442049552220851
2025-04-30,0.00046334369108080864,0.001353203784674406,0.0025563184171915054,0.0036194268614053726,-0.002402112353593111,0.00034321844577789307,0.02032715268433094,0.0027518547140061855,-0.016362622380256653,0.026243725791573524,0.09920609323307872,-0.008865561336278915,-0.17322048102505505,0.04545270558446646,-0.16422064229846,-0.15857879049144685,0.019296073354780674,-0.07659699022769928,-0.19117301632650197,0.015788066200912,0.1042397387791425,0.025109161157160997,0.035787112545222044,-0.039939988404512405,-0.2566894134506583,-0.19585131108760834,-0.0022355697583407164,0.046406786888837814,-0.2113514302764088,0.002459219191223383,-0.08211303036659956,-0.015386082231998444,0.05879619158804417,0.00519670860376209,0.012980365427210927,0.0706717916764319,0.12349491938948631,-0.10940844472497702,0.029564631171524525,0.03578384034335613
2025-05-02,-0.011605160776525736,-0.006839382695034146,-0.017999103758484125,-0.011313085909932852,-0.012878226349130273,-0.01799923786893487,-0.021679195575416088,0.0008927322924137115,0.005759165622293949,-0.014072318561375141,-0.04793854430317879,-0.03535788785666227,0.02846523281186819,0.006407344713807106,0.05540446937084198,-0.014059280976653099,0.012227017432451248,0.005200263112783432,0.01303976634517312,-0.003140472574159503,0.022251872345805168,-0.0139507707208395,0.004466318525373936,0.014144646003842354,0.04666171967983246,0.014941011555492878,-0.0014577144756913185,-0.01591945020481944,0.0548699926584959,0.0022574517061002553,0.020502927713096142,0.017382841557264328,0.0023828987032175064,-0.10447997716255486,0.02560487575829029,0.017218597698956728,0.05222927231807262,0.0042350925505161285,0.026938272640109062,0.014707112684845924
2025-05-06,-0.005426681134849787,-0.01033132610609755,-0.008669183123856783,-0.007601768942549825,-0.010408160043880343,-0.006542045623064041,-0.00624816189520061,-0.0007251426577568054,0.0467098206281662,0.0518950168043375,0.0028721297858282924,-0.012982528656721115,0.07694492023438215,-0.2770427588839084,-0.016461171209812164,-0.06809720722958446,-0.024813359836116433,0.043775801139418036,0.0206281203427352,-0.043791912496089935,-0.005345008336007595,0.009302111808210611,-0.01884833164513111,0.19512741723156068,-0.025981002487242222,-0.0006415713578462601,-0.022401540132705122,0.03967459057457745,-0.09531617909669876,-0.06968173757195473,-0.028431693091988564,-0.05410311184823513,-0.07959432154893875,0.004648539936169982,0.05351726640947163,0.083485217532143,-0.21709168516099453,-0.05561521300114691,0.027770848013460636,-0.05410473141819239
2025-05-08,-0.009078404400497675,-0.007499399944208562,-0.015063007362186909,-0.007220907136797905,-0.009304439416155219,-0.007806682959198952,-0.007575780153274536,-0.062494371086359024,-0.01933977846056223,-0.011959124822169542,0.0564376562833786,0.0008236654102802277,0.02539639826864004,0.02530854009091854,0.014715610072016716,0.0022964589297771454,-0.03665317012928426,-0.040929059498012066,0.04860913008451462,0.020144576206803322,0.01310243085026741,0.003806176595389843,-0.00757105098455213,-0.004210368264466524,0.026164261624217033,-0.02317502535879612,0.003707386553287506,-0.019707963801920414,0.010485181584954262,0.03609350696206093,0.003816450946033001,-0.0006183045916259289,0.007590372581034899,-0.02287923078984022,0.15157688595354557,0.03125868644565344,-0.39539577532559633,-0.0031942599453032017,-0.013644875027239323,-0.014144870918244123
2025-05-12,0.012782628182321787,0.0061680825892835855,-0.015109240543097258,-0.007695587773923762,-0.00676613871473819,-0.016162902116775513,-0.011895406059920788,-0.08602260053157806,-0.030337417032569647,-0.0556948222219944,-0.0070349834859371185,0.008896596729755402,0.1321326270699501,0.09525745548307896,0.1811237335205078,0.04336595442146063,0.10681222751736641,0.06331452541053295,0.0741882398724556,0.028684232383966446,0.16452160850167274,0.0647982731461525,-0.006825849413871765,0.058163994923233986,-0.3009732849895954,0.06864509359002113,-0.04120222106575966,-0.023278361186385155,-0.07600762322545052,0.18438251316547394,0.017837070859968662,0.07605731394141912,0.04484957363456488,-0.0036016181111335754,0.11385565437376499,0.002091069705784321,-0.24626137083396316,-0.03675372712314129,-0.00400924775749445,-0.052927311189705506
2025-05-14,0.0032127350568771362,0.0025102607905864716,-0.007748701144009829,0.010034385602921247,0.004823342664167285,0.0026436173357069492,-0.02496123732998967,0.03827833943068981,-0.013655462767928839,-0.03378418833017349,-0.0698179507162422,-0.03651434229686856,-0.001138024963438511,-0.019471533130854368,-0.002036654856055975,0.011580697726458311,-0.00179687375202775,0.012963864486664534,0.020075103733688593,-0.027852192521095276,0.018985094036906958,0.021102675702422857,-0.015458750538527966,0.00415311916731298,-0.041029554326087236,0.016116082202643156,0.013897150056436658,-0.03449738281778991,-0.014558651484549046,-0.035945374984294176,-0.0014635305851697922,-0.034994954243302345,-0.04292243393138051,-0.007724309805780649,-0.01901610108325258,-0.006487335078418255,-0.0047156247310340405,-0.006872414785902947,0.022633519489318132,0.016025584656745195
2025-05-16,0.004960802965797484,-0.009056941838935018,-0.004921494604786858,-0.0024778656661510468,-0.0054837641946505755,-0.00349440542049706,-0.0025723068974912167,-0.01674392493441701,-0.022765648551285267,-0.05170257389545441,-0.16714261239394546,0.006204182282090187,0.060215040284674615,-0.11455047759227455,0.08958430401980877,-0.1768855225527659,-0.029291882179677486,0.03964389092288911,-0.16887778416275978,0.12499753758311272,0.050147147849202156,-0.05042659072205424,-0.040562765672802925,-0.10442792109097354,0.08551449561491609,0.06556138006271794,0.00019033392891287804,0.008347674272954464,0.05470029078423977,0.10444610379636288,-0.07081447797827423,-0.2954148668795824,0.013837977312505245,-0.058121389243751764,0.02497308945748955,-0.04182126745581627,0.1503775231540203,-0.0364218526519835,0.01202052365988493,0.12309750728309155
2025-05-20,-0.004943819250911474,-0.007431831676512957,-0.007698371890000999,-0.038910500006750226,0.0028902031408506446,-0.011413702159188688,0.05864148074761033,0.1180986687541008,0.0997287966310978,0.1405729167163372,-0.1132949236780405,0.13716374011710286,0.01792384870350361,-0.14493024069815874,0.1255413442850113,-0.15972101187799126,0.15329006221145391,0.12663887068629265,-0.021598249673843384,0.012737158685922623,-0.06541877705603838,-0.055297120939940214,-0.12956705782562494,-0.05856209620833397,-0.08258367329835892,0.09514422388747334,0.0336064244620502,0.0687971101142466,-0.06485807150602341,-0.18363296147435904,-0.010032626916654408,-0.10266868490725756,-0.007750865072011948,0.08334908541291952,0.1339180244394811,0.0029408582486212254,-0.025817370042204857,0.11454752250574529,-0.017952240770682693,0.031575765926390886
2025-05-22,-0.04747222107835114,-0.04243250843137503,-0.06702991435304284,-0.08363873604685068,-0.007482666114810854,-0.03990134387277067,-0.11620307387784123,-0.014732795767486095,0.03839825978502631,-0.14596925769001245,-0.2801267234608531,-0.08061997219920158,0.18802862102165818,-0.3406095312675461,0.23038208950310946,0.03795833606272936,0.048517869086936116,-0.1545423788484186,0.29839825350791216,-0.10888101276941597,0.26032721623778343,-0.3279223730787635,-0.2703248504549265,-0.019352522678673267,0.34659193037077785,0.1264527307357639,0.07247626595199108,-0.08516036672517657,0.12438483769074082,0.24604835733771324,-0.03164776414632797,-0.003312835469841957,-0.07357499748468399,-0.06313432939350605,0.015622653998434544,-0.017762532603228465,-0.3268398456275463,-4.190177423879504e-05,-0.03730027098208666,-0.07176224887371063
2025-05-27,-0.002876791637390852,-0.002473394852131605,-0.0002110600471496582,0.014139864593744278,0.0008783810772001743,0.0036143247270956635,0.019150772597640753,-0.0014696400612592697,-0.026692775078117847,-0.05005826521664858,-0.01902313157916069,-0.011053435504436493,0.074642239138484,-0.08303071977570653,0.06472659669816494,-0.0022316649556159973,-0.002838863991200924,-0.024381321854889393,-0.025348294526338577,-0.02412107028067112,-0.01365344226360321,0.029918446205556393,0.01791356294415891,0.05092366971075535,-0.0098166074603796,0.0037664873525500298,0.000675905161187984,-0.005944831529632211,-0.008813348598778248,0.02188717330864165,0.027437220327556133,0.03612490277737379,-0.011369780637323856,-0.00615581963211298,-0.019158493727445602,0.001120569184422493,-0.011257788515649736,0.0015361597761511803,-0.013142401352524757,0.009799852268770337
2025-05-29,0.003369762795045972,0.009795146295800805,0.0056472469586879015,0.0050980893429368734,0.002270132303237915,0.004491802770644426,0.002736670896410942,-0.010583373717963696,0.019612791715189815,0.04571119416505098,-0.054649382596835494,0.02295428141951561,0.04587855655699968,0.05529886297881603,0.0025876923464238644,-0.04956973157823086,-0.0022850658278912306,0.004101608879864216,-0.08998668286949396,-0.04335860162973404,0.029174786992371082,-0.046254862390924245,-0.0028731434140354395,-0.023338112514466047,0.04695333540439606,0.0505505905020982,0.008068494265899062,0.01446173433214426,0.004918965278193355,-0.00252875336445868,-0.020915999310091138,-0.031010719947516918,0.014005451230332255,-0.003550904802978039,0.04331042803823948,0.008514638058841228,-0.07592698423832189,-0.025435470510274172,-0.0098109464161098,-0.11643899243790656
