period,bonds:EMB,bonds:HYG,bonds:IEF,bonds:LQD,bonds:SHY,bonds:TIP,bonds:TLT,commodities:GC=F,commodities:HG=F,commodities:SI=F,dow30:AAPL,dow30:AMGN,dow30:AXP,dow30:BA,dow30:CAT,dow30:CRM,dow30:CSCO,dow30:CVX,dow30:DIS,dow30:DOW,dow30:GS,dow30:HD,dow30:HON,dow30:IBM,dow30:INTC,dow30:JPM,dow30:KO,dow30:MCD,dow30:MMM,dow30:MRK,dow30:MSFT,dow30:NKE,dow30:PFE,dow30:PG,dow30:RTX,dow30:TRV,dow30:UNH,dow30:V,dow30:VZ,dow30:WMT
2025-04-07,-0.01590973040298319,-0.008477119623830938,-0.012085561980471539,-0.019332500733832067,-3.740176743478108e-05,-0.012361662119682652,-0.030148625858915784,-0.022136705761817563,-0.048946434797484145,0.013588973848806172,-0.03541282453764621,-0.01622128544188536,0.0032465517262071295,0.019648104292085744,-0.02497892454250072,0.01655744757639139,-0.002518076280389853,-0.02404512289706824,0.00015785899497485064,-0.015991399130001287,-0.01069261011844178,-0.03270672133162157,-0.017337238215772002,-0.008963110404741017,-0.014722490958709523,0.019398453428988372,-0.021834419463619255,0.0007176403558611483,0.01200630781352324,-0.0025784631307393647,-0.005201316814041827,-0.022492430724535356,-0.012895489030193013,-0.021093563002861637,-0.0018596483957384795,-0.03643985606233199,0.0008092203009898987,-0.0031061944517708226,-0.012630757516739545,0.0091818077135837
2025-04-09,0.02609835524843723,0.02679199231193925,-0.003064653590568718,0.01724814050182523,-0.0007514788348927075,0.002047786446577842,0.006782803440499597,0.028042231026735188,0.014105958316674579,0.024600618943327462,0.14514550141994814,0.03843258386580727,0.12659941403313998,0.1463936905695214,0.09818477996888106,0.0852169700336713,0.08893922241690182,0.0628412034304728,0.11554833195953468,0.15463193491572294,0.11297859825043514,0.06197234671216734,0.08690105860642304,0.0612855748051785,0.1718421785358568,0.0776809518693166,0.02329434281385384,0.015198273917988163,0.08323677968470236,0.03790360182815556,0.09695221178568547,0.11463989437166379,0.03149064258805177,0.025718303214447086,0.06346618242048922,0.047564348546854464,0.04643295208449816,0.0750025525127217,0.015006377819873531,0.09269287786411688
2025-04-11,0.003832411075429871,0.002902780596157822,-0.005413357611521597,0.00028848371534844196,-0.00194617615043516,0.00029344813562732835,0.006441814409075364,0.01940521442900726,0.044364521421007524,0.03693095874590258,0.04012618387825348,0.016019363608504495,0.015968322879276232,0.009823647522286358,0.01685277586719847,-7.387457161849113e-05,0.011580836737071219,0.0017798315683353549,-0.002838368552607517,0.04706465318846348,0.00878249696630656,0.0033152016959500327,0.026703583924347823,0.022978280954012185,-0.010533024582516617,0.038227518096015475,0.01023425870127717,0.011595805284741804,0.01987081029420049,0.02156173104994142,0.017249645244599276,0.005195839360007543,0.016592240648476912,0.021177441611976287,0.007705584686933573,-0.0010989677589496026,0.007831527127958737,0.024927347888887563,0.01670177508497696,0.024134649482790538
2025-04-15,0.003166062042536196,0.0025453260749352456,0.0032120055665879116,0.00572639503930572,-0.0001119735569896713,-0.00022563152208918445,0.004197593399529357,0.002475993820079545,0.0013388531374706873,0.0035122474221306334,-0.0021807465125348005,0.004310026719834991,0.00856152477201192,-0.022614228776915393,-0.013939968348732283,0.0019104436577117336,-0.005286187000860547,-0.008610601746595864,0.005314933803620801,-0.0362149369306552,0.006898011185836186,-0.006183107099021782,-0.007239716650005375,0.0038283564981101757,-0.026160589983224986,-0.008409928235394788,-0.007682804854110563,-0.010020303089466456,-0.008273868200014568,-0.009588162747631829,-0.00685844808486374,-0.00524730760174177,0.0157708899013971,-0.0033550341373605646,-0.00571250804007897,-0.004211804435417985,-0.006887225210960785,-0.0001931153425541103,0.0017260263803566983,-0.008268447019496599
2025-04-17,0.002489436423742211,0.005516910744016249,-0.0027801508916894735,-0.0013072391177895762,0.00022617928388779754,0.0020426474134615,-0.008563058471894775,-0.00726178135084333,0.013367238097029732,-0.0158256812620315,0.013686481586220222,-0.01981921033407509,-0.00801789987507745,0.036298111912442754,0.016163706671820096,-0.010080563553686252,-0.001610477454904999,0.015654375387595256,0.025354858738664575,0.030365230672779964,0.019403858282593778,0.0281779785696826,0.0170897503763884,-0.002149317651522647,-0.018541841253315237,0.008506861476942967,0.018642174069024277,0.008597321787561275,-0.004607372367765628,0.020053067138416994,-0.011726282560254948,0.04559952586271226,0.005529119860603778,0.025613010183925162,-0.00456042821312494,0.013515422517062562,-0.2541466727860504,-0.007524541953336382,0.0073050362781973376,0.021835175680184237
2025-04-22,0.01010507621337873,0.0034396685688991334,0.0008194977272540933,0.0025230989678986225,0.00021040472520219005,0.003348325679369626,0.005977390307873683,-0.003544966440048588,0.031944688442399435,0.011087337636831895,0.032735815586585726,0.01645881113756337,0.03845420469815724,0.021079261501919938,0.02407641404818847,0.029977935117546543,0.010542779696359944,0.023271658219294594,0.025091384323283755,0.036132871628999065,0.03480464690566895,0.023252063646111345,0.020714460101281012,0.016482634430671713,0.03207319466556477,0.026516182511182203,0.015150376409083354,0.033517641560295845,0.07493493045439871,0.014023066722052837,0.019907251672792545,0.020812871929175275,0.02292713525604044,0.012787625141035295,-0.1047339329323752,0.045762607357582905,0.007603270616972052,0.03239906860439512,0.003905227832184173,0.025764750463391894
2025-04-24,0.010227652140935505,0.008419499515532487,0.005418440876526767,0.010182316736721982,0.0010443452242668903,0.0048592078216445215,0.010705835010216613,0.014962546992553746,0.0033203423030050924,-0.0019347911265871908,0.01699877420522531,0.006099083582512193,0.0247985203657669,0.023285506913810247,0.03813594983749079,0.05518202298466677,0.009819548905007008,0.013861807085534085,0.030725489542476454,0.030246812214582256,0.027219065667188305,0.010256896247666668,0.016418278609355172,-0.0718023728184606,0.03957980714512994,0.01291779295337759,-0.011308341193719741,-0.007664488478028751,0.015837029102885376,0.013072343911758115,0.03237405993724728,0.02269952638091268,0.01772961389744892,-0.03846003615060248,0.01416871083284565,0.0038027877184064482,-0.0054050207049921445,0.0010399898367992062,0.00014706893705277108,0.008386554053551975
2025-04-28,0.0005857000250992421,-0.00015192458195768528,0.003927462384066453,0.0021456968041215435,0.00126897191200996,0.0029521926329055615,0.006355634483263622,0.013125778639841181,0.0007950531812726059,-0.000596861784344844,0.0025563609333025686,0.006944699796332593,-0.0024171543185680707,0.024999190825559205,0.0025686265129747825,-0.008953479375347908,0.00023860146777292777,0.005839820899589952,-0.001813023198128447,0.0014009651147591168,-0.00032450994926510636,-0.0010608106849183782,0.006390446081089291,0.013196631259000176,0.018753516921110935,-0.004378405464993474,-0.002381728006385871,-0.0003038412926652224,-0.000717929473029324,0.004311746026010532,-0.003646718964527936,-0.0019313257648122016,0.0055964236002156355,0.005233765864064069,-0.003730848774408856,0.007798917702137698,0.006598414080794292,0.0037949916065484596,0.00880288645667806,0.00016198081449256036
2025-04-30,-0.007726041366774098,-0.006043599493861386,0.0014318828546528287,-0.00495080206636633,0.0011255487468302251,0.0005987334061511707,-0.008128179152240731,-0.006744216083448733,-0.05585797600770209,-0.023872284321953107,0.00416972420514366,0.007219474488213944,-0.00548660469516034,0.006688860070845921,0.006477626699978432,0.002726019745766229,0.004441502760416849,-0.027598542699611824,-0.002681601314441124,0.0018283273972926916,-0.005904372929560959,0.0050113390974125295,-0.005809886259091701,0.007170342411030061,-0.016770970621146207,-0.0031858332152222353,0.0019219776281112814,0.015747523200933446,-0.0012829357944185715,0.004161166717905117,0.00019573418205338705,-0.01631045105368889,0.025444891631223716,0.0018167974127046454,0.002741782216155884,-0.001743003771744116,0.008732355470341811,0.008290412501167048,0.023080329385311165,0.011407373338022905
2025-05-02,-0.0031291905790614204,0.002481462224177997,-0.006803663789653303,-0.0024663650883981095,-0.0021451091373625992,-0.005783858242927866,-0.010493254983330107,0.00427605471353972,0.011476153163014313,-0.007146851805456664,-0.04016580271904365,-0.010244645289087612,0.027161104001329688,0.013791636109623969,0.030664506305677776,0.020434941506079506,0.018254153578950414,0.012731003085356301,0.018102228694916976,-0.00013987315947357453,0.018294215923628464,0.018137382853849127,0.014786640795462323,0.021026418695391437,0.02633038037230433,0.019084135031849043,0.004178164668133549,-0.006270385157260367,0.024511793210282753,-0.0026657604119520897,0.019934805159774853,0.03557957694792995,0.010311170207136174,0.0032439230544279263,0.021145161048859086,0.020295810096149648,0.0010682217685635837,0.01150103709569908,0.0071285982458439544,0.012393646699047283
2025-05-06,0.0036845052716916577,-0.0013650248816664367,0.0024073207267050023,0.001793491640393444,0.0006513247425442971,0.002515456025449367,0.003427283437212798,0.026697224724771977,0.01737164656493652,0.026245372333951227,-0.003420611453940234,-0.03585518285170495,-0.012314099126344142,-0.0035097876568605997,-0.0058312370213596774,0.002151382936083606,-0.003881862222250488,-0.0026466967775936085,0.0005020942651819005,-0.0015091792689612676,-0.020329435290611486,-0.0063736541595346245,-0.021209495502021617,-0.003421163150244058,-0.020946369009147144,-0.0151704562855603,-0.0010954212098209662,0.002386233271463865,-0.024841788019966584,-0.04879683204876706,-0.00963665231029347,-0.002679954365743646,-0.04383434590309314,0.001978304644973591,-0.003943330747990393,-0.00010667445930375515,-0.021925201506733195,-0.00559107073063007,0.010722114904418458,-0.009427996079087609
2025-05-08,-0.004491656469508597,-0.0008151639046805553,-0.007953444213182866,-0.005197166203216723,-0.0022824701110912473,-0.004085851663810692,-0.010947996100612084,-0.029046590608915426,-0.01252050242479911,-0.006950869840513005,0.004802509659111133,-0.013980663540483529,0.024011277263974118,0.031850568077320854,0.012848804107992053,0.005433652126884532,0.00017512265959898589,0.005783395219118641,0.029103010889653457,0.0303193673397871,0.023236772384233825,0.006319925000494442,-0.0006749857226752475,-0.0001394451281578465,0.029131408734086428,0.014511639758085846,-0.018446055414158082,-0.015504202163851831,0.013320612287628063,-0.019525571412912435,0.00799935118325092,0.007756508019908892,0.006899731361078373,-0.0042993654090919715,0.009071552579747207,0.00552284392252099,-0.009629646363877881,0.0013167496249739418,-0.009859780644874494,-0.0154863485877631
2025-05-12,0.00523977870835705,0.009257574287145739,-0.006489708001193237,-0.00040121113738351256,-0.0020249399270620013,-0.008365046794894474,-0.009149806984303063,-0.03850802004333147,-0.007663484757155669,-0.010931338073294224,0.059631493770456095,0.03177919750328778,0.04621511359914669,0.017035257470702864,0.05089359622589514,0.0474091264782039,0.029104974372891786,0.01868718693905297,0.04144134471593084,0.051654184617574095,0.03974847569979137,0.03776302342805392,0.02947615938233432,0.014550793036493084,0.029428505428351934,0.025200718640946425,-0.015205658112560635,-0.0063530773202498895,0.047748969929390726,0.0562302848049496,0.02067033652110461,0.07359609570642135,0.034579967901348124,0.020116639355601273,0.014206450673219245,-0.008170643521343399,-0.0004652302322726296,0.00651813256647385,-0.017455915014326855,-0.0005179108410652043
2025-05-14,-0.004009170176633181,-0.004479624633819688,-0.0037488291743178943,-0.005289788505564084,-0.0009281344096862877,-0.001429181114483554,-0.006207667172662842,-0.021136125375250208,-0.01561734477759186,-0.02170161074490939,-0.005215419414059197,-0.03268001529742663,-0.0112819144519559,0.004164327198167222,-0.008828032045897622,0.004027059764235007,-0.011031915504724418,-0.008502468269888272,0.013604743668041696,-0.01864375783830038,0.009856200383160351,-0.0027158309838721073,-0.005150078718168788,-0.00673944109558178,-0.053140759583539476,0.0075786485921148505,0.001944715862816221,-0.00442759441004836,-0.02496564923361668,-0.04390443864944852,0.005048492753831339,-0.009247184596697001,-0.04004265382736686,-0.004997579848080537,-0.0007464845575602355,-0.01062483688736036,-0.0066398746976250094,-0.002151274289142868,-0.01030347527497771,0.008824370224055376
2025-05-16,0.00127624606253969,0.0004024039631879802,0.00041392809866840996,0.0017694918411346762,-0.00041728253811600753,0.0013889606628692116,0.003260041890966268,-0.01428540509141136,-0.019306153370277978,-0.011211873317034961,-0.00302342396134471,0.009796310379978277,-0.0033661007707288582,-0.003918918623981656,0.010247886533759647,-0.00029238974981649134,-0.012989306139069248,-0.004658632732744988,0.009875822178887892,0.01109687888625581,0.0017360463152469529,0.005190494418246546,0.007443626254830497,-0.0031573445317514275,0.00026499093013722993,-0.0022945178003770292,0.0044639986520654765,0.012459271504053238,0.023514583852737928,0.015656713229063736,-0.0009737176814124519,0.012489581495650761,0.008629160517465463,0.005021085662157778,-0.0014657252879013572,0.008502793768967164,0.0663913913333483,0.004824419055688497,0.008772889331145025,0.018192878408453562
2025-05-20,-0.002182453125533057,-0.001258519603587653,-0.001214354796318896,-0.0026010875403032875,-5.729127778382596e-05,-0.0018649529450421938,-0.006737771788292329,0.013931587106121104,-0.0026069502374959862,0.01924524052132389,-0.01129574668481179,-0.004424403147489136,-0.01433007024575227,0.009929965105609473,-0.009460771450723446,-4.4639468014311514e-05,-0.010523397291657879,-0.012183309375464725,-0.0033337841183460675,-0.009294259469469207,-0.01288643730538086,-0.007007694507397524,-1.1304770405268618e-05,-0.008575268087967889,-0.010200906366557076,0.000295922201321833,-0.004293695580249016,-0.005256907991872435,-0.005905567776187154,0.008364436806993274,-0.005146882081825468,0.008564752380861594,0.02058532910080753,0.0048684122296097105,-0.0012845850022063714,-0.0048536111762551345,0.021833927430427915,-0.006183769986751965,-0.0050011692520505096,-0.004712250334172702
2025-05-22,0.002716011271364277,0.0012781630267869222,0.0038467263626460447,0.004982637352811698,0.00042419809984581215,0.002597176212300982,0.005849647508732056,-0.007041202666866007,0.0025720668712548617,-0.013823858824391829,-0.005423633735074046,0.001001902116230141,0.0009406422139101741,-0.0003334968190129037,0.007588415150762881,0.002773932034326637,0.0002732104701814709,-0.0051062012671108225,0.005558936055158402,-0.0009780931323607814,0.004947213298092316,-0.013143239196267927,0.007568961440314201,-0.01261721236422863,-0.01170546822671335,-0.003932200829148636,-0.010784916630703675,-0.0073705968224355295,-0.003287702824184039,0.009665084886464522,0.0016182827808578523,0.023331920568388887,-0.0018029470733795748,-0.0025691606817117526,-0.0076454549129337185,-0.0019279296511960729,-0.01754796578422935,-0.004170703745418098,-0.01695389974730808,-0.006207622953847368
2025-05-27,0.005388972060680313,0.005246019112660711,0.00414897185166284,0.008749840478184686,0.0001709319277918721,0.002406294179213612,0.014331047011982033,-0.021144934234786264,-0.02022344496514484,-0.009898473328326716,0.023395123081622806,0.026365488901332553,0.0262766717154991,-0.008184447749281577,0.023125084757903702,0.013630475639418499,0.008032002825519581,0.006548340273854009,0.02310801558695884,0.022329496225430793,0.025191701905555787,0.02086491759976348,0.01927720530383426,0.015000493333394649,0.019270305092727643,0.014903426477594456,-0.0005053709526022445,0.0007110976224671796,0.0070506765459543595,-0.0014252418469319129,0.01992685976062173,0.04627301517887739,0.010299401182328752,0.011461772815033749,0.013085771089548984,0.01619618625569066,0.0019453309234350867,0.012854020324704715,0.0018503834828941523,0.0122002665008645
