t0,t1,asset,y_true,y_pred,err
2024-08-12,2024-08-19,dow30:CVX,0.029550916271328997,-0.0013421829789876938,0.03089309925031669
2024-08-12,2024-08-19,dow30:DIS,0.05919409930717859,-0.061491116881370544,0.12068521618854913
2024-08-12,2024-08-19,dow30:DOW,0.016728180467306175,0.0037614237517118454,0.01296675671559433
2024-08-12,2024-08-19,dow30:GS,0.025567806072096442,0.05294550955295563,-0.027377703480859186
2024-08-12,2024-08-19,dow30:HD,0.03646253593408451,-0.029129857197403908,0.06559239313148842
2024-08-12,2024-08-19,dow30:HON,0.01713035334363709,-0.008214103057980537,0.025344456401617626
2024-08-12,2024-08-19,dow30:IBM,0.019392837526448478,0.03504966199398041,-0.01565682446753193
2024-08-12,2024-08-19,dow30:INTC,0.05002239043592342,-0.16006997227668762,0.21009236271261106
2024-08-12,2024-08-19,dow30:JPM,0.03547936414061073,0.03054135851562023,0.004938005624990499
2024-08-12,2024-08-19,dow30:KO,0.007567153401273891,0.06166640669107437,-0.05409925328980048
2024-08-12,2024-08-19,dow30:MCD,0.061827264211626334,0.03894849121570587,0.022878772995920463
2024-08-12,2024-08-19,dow30:MMM,0.013706895902050544,0.11030002683401108,-0.09659313093196054
2024-08-12,2024-08-19,dow30:MRK,0.00026211334350853977,-0.06555487960577011,0.06581699294927865
2024-08-12,2024-08-19,dow30:MSFT,0.0198016729082868,-0.028814854100346565,0.048616527008633365
2024-08-12,2024-08-19,dow30:NKE,0.059109799108347835,-0.020277978852391243,0.07938777796073908
2024-08-12,2024-08-19,dow30:PFE,-0.0017346255615017826,0.03218274563550949,-0.03391737119701127
2024-08-12,2024-08-19,dow30:PG,0.006732143053701362,0.037862688302993774,-0.031130545249292412
2024-08-12,2024-08-19,dow30:RTX,0.018006673054167543,0.003780646249651909,0.014226026804515634
2024-08-12,2024-08-19,dow30:TRV,0.037554062548070206,0.010813632979989052,0.026740429568081155
2024-08-12,2024-08-19,dow30:UNH,0.007875049857263117,0.10316374152898788,-0.09528869167172477
2024-08-12,2024-08-19,dow30:V,0.024080215198637133,0.014866633340716362,0.009213581857920771
2024-08-12,2024-08-19,dow30:VZ,-0.000981299761867267,0.002267817035317421,-0.003249116797184688
2024-08-12,2024-08-19,dow30:WMT,0.08170288855703772,0.08424076437950134,-0.00253787582246362
2024-08-19,2024-08-26,dow30:AAPL,0.002953534658326625,0.03829551488161087,-0.03534198022328425
2024-08-19,2024-08-26,dow30:AMGN,-0.005401838414311029,0.021909886971116066,-0.027311725385427095
2024-08-19,2024-08-26,dow30:AXP,0.003156079449416706,0.009079670533537865,-0.005923591084121159
2024-08-19,2024-08-26,dow30:BA,0.007986555656761289,0.010669207200407982,-0.002682651543646693
2024-08-19,2024-08-26,dow30:CAT,0.022637293785699758,-0.01154843159019947,0.03418572537589923
2024-08-19,2024-08-26,dow30:CRM,0.01305249528196119,-0.009044812992215157,0.022097308274176344
2024-08-19,2024-08-26,dow30:CSCO,0.010888074374136192,-0.21831253170967102,0.2292006060838072
2024-08-19,2024-08-26,dow30:CVX,0.025991615539315262,1.2019183486700058e-05,0.02597959635582856
2024-08-19,2024-08-26,dow30:DIS,0.02247785383600518,0.0197745393961668,0.0027033144398383793
2024-08-19,2024-08-26,dow30:DOW,0.024544547972658932,0.01239941269159317,0.012145135281065762
2024-08-19,2024-08-26,dow30:GS,0.020951532532524835,0.00471579609438777,0.016235736438137065
2024-08-19,2024-08-26,dow30:HD,0.018452489938052735,0.07407432794570923,-0.05562183800765649
2024-08-19,2024-08-26,dow30:HON,0.018716997607073693,0.010158536955714226,0.008558460651359467
2024-08-19,2024-08-26,dow30:IBM,0.009898360444351686,0.04645007476210594,-0.03655171431775425
2024-08-19,2024-08-26,dow30:INTC,-0.04183492496719532,-0.15117229521274567,0.10933737024555035
2024-08-19,2024-08-26,dow30:JPM,0.021444678648469717,0.023007193580269814,-0.0015625149318000964
2024-08-19,2024-08-26,dow30:KO,0.020825323901538784,0.00749965151771903,0.013325672383819754
2024-08-19,2024-08-26,dow30:MCD,0.010621455427752656,0.03079015575349331,-0.020168700325740654
2024-08-19,2024-08-26,dow30:MMM,0.03735759541502356,0.0889003798365593,-0.05154278442153574
2024-08-19,2024-08-26,dow30:MRK,0.009766205760596025,0.04430921748280525,-0.03454301172220923
2024-08-19,2024-08-26,dow30:MSFT,-0.026985043342294505,-0.0331340916454792,0.006149048303184697
2024-08-19,2024-08-26,dow30:NKE,0.008579540081197842,-0.07377403229475021,0.08235357237594805
2024-08-19,2024-08-26,dow30:PFE,0.0006918244398416684,-0.04047681763768196,0.04116864207752363
2024-08-19,2024-08-26,dow30:PG,-0.00035219529495861355,0.07057799398899078,-0.0709301892839494
2024-08-19,2024-08-26,dow30:RTX,0.006338461079326943,0.03730059042572975,-0.030962129346402807
2024-08-19,2024-08-26,dow30:TRV,0.02619514671927425,0.004004334565252066,0.022190812154022185
2024-08-19,2024-08-26,dow30:UNH,0.011098098596150319,0.004780726041644812,0.006317372554505507
2024-08-19,2024-08-26,dow30:V,0.000634058226315628,0.03297943249344826,-0.03234537426713263
2024-08-19,2024-08-26,dow30:VZ,0.015545654012093166,-0.010145667940378189,0.025691321952471355
2024-08-19,2024-08-26,dow30:WMT,0.019792005060077316,-0.04171129688620567,0.06150330194628299
2024-08-26,2024-09-03,dow30:AAPL,-0.023337337494387732,0.038740310817956924,-0.062077648312344656
2024-08-26,2024-09-03,dow30:AMGN,0.01089092902675153,0.05196770653128624,-0.04107677750453471
2024-08-26,2024-09-03,dow30:AXP,-0.0028271072658812724,-0.02210993692278862,0.01928282965690735
2024-08-26,2024-09-03,dow30:BA,-0.07205198031091205,-0.06759326905012131,-0.00445871126079074
2024-08-26,2024-09-03,dow30:CAT,-0.03147680957022542,-0.0003503067418932915,-0.031126502828332125
2024-08-26,2024-09-03,dow30:CRM,-0.06303589241999132,-0.018372569233179092,-0.04466332318681222
2024-08-26,2024-09-03,dow30:CSCO,-0.012900912627532669,-0.02415584772825241,0.011254935100719742
2024-08-26,2024-09-03,dow30:CVX,-0.01570620538127938,-0.0036392537876963615,-0.012066951593583019
2024-08-26,2024-09-03,dow30:DIS,-0.01966406197221237,0.031545355916023254,-0.051209417888235624
2024-08-26,2024-09-03,dow30:DOW,-0.021737343236468993,0.0802152156829834,-0.10195255891945239
2024-08-26,2024-09-03,dow30:GS,-0.03391685884387999,-0.020620599389076233,-0.013296259454803755
2024-08-26,2024-09-03,dow30:HD,-0.016820682892417237,0.0076346630230546,-0.024455345915471837
2024-08-26,2024-09-03,dow30:HON,-0.006083161624803057,0.0011677751317620277,-0.007250936756565084
2024-08-26,2024-09-03,dow30:IBM,0.012749790074107708,0.010147602297365665,0.002602187776742043
2024-08-26,2024-09-03,dow30:INTC,0.0014936864409460932,-0.0923096165060997,0.0938033029470458
2024-08-26,2024-09-03,dow30:JPM,0.0005448327194415362,-0.006082403473556042,0.006627236192997578
2024-08-26,2024-09-03,dow30:KO,0.020898690724871778,-0.010140410624444485,0.031039101349316263
2024-08-26,2024-09-03,dow30:MCD,-0.008524629536945211,-0.026506897062063217,0.017982267525118008
2024-08-26,2024-09-03,dow30:MMM,-0.004194270633916759,0.01158390287309885,-0.01577817350701561
2024-08-26,2024-09-03,dow30:MRK,0.0006865315806378891,0.010711551643908024,-0.010025020063270135
2024-08-26,2024-09-03,dow30:MSFT,-0.0106890902104701,-0.034915387630462646,0.02422629741999255
2024-08-26,2024-09-03,dow30:NKE,-0.0432146980542468,-0.03143181651830673,-0.011782881535940065
2024-08-26,2024-09-03,dow30:PFE,-0.018207862782401548,-0.0377153605222702,0.019507497739868655
2024-08-26,2024-09-03,dow30:PG,0.03066234984598468,0.01333076972514391,0.01733158012084077
2024-08-26,2024-09-03,dow30:RTX,0.012475207978979903,0.019777484238147736,-0.007302276259167833
2024-08-26,2024-09-03,dow30:TRV,0.018737671157732224,0.000265718437731266,0.018471952720000958
2024-08-26,2024-09-03,dow30:UNH,0.019106422738220132,-0.0002525513991713524,0.019358974137391485
2024-08-26,2024-09-03,dow30:V,0.028476735075853778,0.02686011791229248,0.0016166171635612972
2024-08-26,2024-09-03,dow30:VZ,0.03508291068882602,-0.0018949871882796288,0.03697789787710565
2024-08-26,2024-09-03,dow30:WMT,0.013568480492059437,0.03973911702632904,-0.026170636534269605
2024-09-03,2024-09-10,dow30:AAPL,-0.0033564396645686684,-0.007801275234669447,0.0044448355701007785
2024-09-03,2024-09-10,dow30:AMGN,-0.005185366530572609,-0.08172307908535004,0.07653771255477743
2024-09-03,2024-09-10,dow30:AXP,-0.02542588478126414,-0.0012697135098278522,-0.024156171271436287
2024-09-03,2024-09-10,dow30:BA,-0.01948772620502492,-0.008800514042377472,-0.010687212162647449
2024-09-03,2024-09-10,dow30:CAT,-0.007720870946092764,-0.06224262714385986,0.0545217561977671
2024-09-03,2024-09-10,dow30:CRM,-0.006155867914976401,-0.02102547138929367,0.01486960347431727
2024-09-03,2024-09-10,dow30:CSCO,-0.018479545388274968,-0.028675921261310577,0.01019637587303561
2024-09-03,2024-09-10,dow30:CVX,-0.027401001936910793,0.006650454830378294,-0.03405145676728909
2024-09-03,2024-09-10,dow30:DIS,-0.00956932497215374,0.06199643760919571,-0.07156576258134945
2024-09-03,2024-09-10,dow30:DOW,-0.014843989288045305,0.03810754790902138,-0.05295153719706668
2024-09-03,2024-09-10,dow30:GS,-0.04910310547770558,-0.056429363787174225,0.007326258309468647
2024-09-03,2024-09-10,dow30:HD,0.01685864416258838,0.03671640902757645,-0.019857764864988067
2024-09-03,2024-09-10,dow30:HON,-0.022584716348090155,-0.06250844150781631,0.039923725159726156
2024-09-03,2024-09-10,dow30:IBM,0.0059106863947732055,-0.023301102221012115,0.02921178861578532
2024-09-03,2024-09-10,dow30:INTC,-0.02343251003220162,-0.3531750738620758,0.3297425638298742
2024-09-03,2024-09-10,dow30:JPM,-0.06483957970774205,0.0033266167156398296,-0.06816619642338188
2024-09-03,2024-09-10,dow30:KO,-0.014017189174037704,0.046423934400081635,-0.060441123574119335
2024-09-03,2024-09-10,dow30:MCD,0.011185917012498431,0.05392350256443024,-0.04273758555193181
2024-09-03,2024-09-10,dow30:MMM,-0.015711057132573276,0.04025260731577873,-0.055963664448352005
2024-09-03,2024-09-10,dow30:MRK,-0.004066989863184094,-0.04121139645576477,0.03714440659258068
2024-09-03,2024-09-10,dow30:MSFT,0.012878227377417872,0.01032877154648304,0.002549455830934832
2024-09-03,2024-09-10,dow30:NKE,-0.03683403527285557,-0.018198713660240173,-0.0186353216126154
2024-09-03,2024-09-10,dow30:PFE,0.04645607490545933,-0.12628768384456635,0.17274375875002568
2024-09-03,2024-09-10,dow30:PG,0.010687565765497665,-0.036415718495845795,0.047103284261343456
2024-09-03,2024-09-10,dow30:RTX,-0.006710599844465569,-0.05468117445707321,0.04797057461260764
2024-09-03,2024-09-10,dow30:TRV,0.0359660328152752,0.01529451459646225,0.020671518218812954
2024-09-03,2024-09-10,dow30:UNH,-0.008560372930922986,-0.00479190843179822,-0.0037684644991247667
2024-09-03,2024-09-10,dow30:V,0.01714332052605638,0.019427023828029633,-0.0022837033019732535
2024-09-03,2024-09-10,dow30:VZ,0.05099200431276109,-0.01520327478647232,0.06619527909923341
2024-09-03,2024-09-10,dow30:WMT,0.020122401022169865,-0.05509388819336891,0.07521628921553877
2024-09-10,2024-09-17,dow30:AAPL,-0.026716913589509027,-0.01742805913090706,-0.009288854458601968
2024-09-10,2024-09-17,dow30:AMGN,0.008509590052080896,0.030304960906505585,-0.02179537085442469
2024-09-10,2024-09-17,dow30:AXP,0.04319549003271751,-0.07264426350593567,0.11583975353865318
2024-09-10,2024-09-17,dow30:BA,-0.031099084482428513,-0.010421925224363804,-0.02067715925806471
2024-09-10,2024-09-17,dow30:CAT,0.05429036347360172,0.014265540055930614,0.04002482341767111
2024-09-10,2024-09-17,dow30:CRM,0.02226877745672485,0.021439962089061737,0.0008288153676631119
2024-09-10,2024-09-17,dow30:CSCO,0.03008655695554067,0.03819500654935837,-0.008108449593817697
2024-09-10,2024-09-17,dow30:CVX,0.039323855941480204,0.04444868862628937,-0.0051248326848091635
2024-09-10,2024-09-17,dow30:DIS,0.05012635535926184,0.007368155755102634,0.042758199604159206
2024-09-10,2024-09-17,dow30:DOW,0.01525850276988272,-0.043131984770298004,0.058390487540180724
2024-09-10,2024-09-17,dow30:GS,0.02973374950533656,-0.12297725677490234,0.1527110062802389
2024-09-10,2024-09-17,dow30:HD,0.0338349753510419,-0.0062362635508179665,0.04007123890185987
2024-09-10,2024-09-17,dow30:HON,0.0009797644145554283,-0.0014043943956494331,0.0023841588102048615
2024-09-10,2024-09-17,dow30:IBM,0.019999734956770453,-0.00998751912266016,0.029987254079430613
2024-09-10,2024-09-17,dow30:INTC,0.08908830805970738,0.07607772946357727,0.013010578596130112
2024-09-10,2024-09-17,dow30:JPM,0.009700285191710213,-0.0860111266374588,0.09571141182916901
2024-09-10,2024-09-17,dow30:KO,0.016910730191345515,-0.013841771520674229,0.030752501712019743
2024-09-10,2024-09-17,dow30:MCD,0.012055206176418429,0.06857500970363617,-0.05651980352721774
2024-09-10,2024-09-17,dow30:MMM,0.025323667701815208,0.021039750427007675,0.0042839172748075326
2024-09-10,2024-09-17,dow30:MRK,0.03740006645238773,-0.03833384811878204,0.07573391457116976
2024-09-10,2024-09-17,dow30:MSFT,0.02822408004441003,-0.021653540432453156,0.049877620476863185
2024-09-10,2024-09-17,dow30:NKE,0.02817079910484804,-0.01749536395072937,0.04566616305557741
2024-09-10,2024-09-17,dow30:PFE,0.005715271324964025,0.018805265426635742,-0.013089994101671717
2024-09-10,2024-09-17,dow30:PG,0.011206543621248776,0.007511823438107967,0.0036947201831408084
2024-09-10,2024-09-17,dow30:RTX,-0.004453947915228452,0.007865394465625286,-0.012319342380853738
2024-09-10,2024-09-17,dow30:TRV,0.04331953320529719,0.045798808336257935,-0.0024792751309607453
2024-09-10,2024-09-17,dow30:UNH,-0.016654308833967672,0.010389505885541439,-0.02704381471950911
2024-09-10,2024-09-17,dow30:V,0.026412622983526268,0.01353777851909399,0.012874844464432277
2024-09-10,2024-09-17,dow30:VZ,0.006372275568370861,-0.007246849127113819,0.01361912469548468
2024-09-10,2024-09-17,dow30:WMT,-0.0030487690966425514,-0.017221570014953613,0.014172800918311062
2024-09-17,2024-09-24,dow30:AAPL,0.02981961254102398,-0.04777690768241882,0.07759652022344281
2024-09-17,2024-09-24,dow30:AMGN,-0.006025614311341743,-0.011661773547530174,0.005636159236188432
2024-09-17,2024-09-24,dow30:AXP,0.015254162146875947,0.026672037318348885,-0.011417875171472937
2024-09-17,2024-09-24,dow30:BA,0.004502753988519801,0.07529976963996887,-0.07079701565144907
2024-09-17,2024-09-24,dow30:CAT,0.08320020188403823,-0.08057881891727448,0.1637790208013127
2024-09-17,2024-09-24,dow30:CRM,0.06891637570332862,-0.013887250795960426,0.08280362649928905
2024-09-17,2024-09-24,dow30:CSCO,0.03783558336385286,-0.07467371970415115,0.11250930306800401
2024-09-17,2024-09-24,dow30:CVX,0.023953614924769513,-0.04665470868349075,0.07060832360826026
2024-09-17,2024-09-24,dow30:DIS,0.0011748320546443713,0.008571388199925423,-0.007396556145281051
2024-09-17,2024-09-24,dow30:DOW,0.03445008717147778,-0.018180793151259422,0.0526308803227372
2024-09-17,2024-09-24,dow30:GS,0.027357747971287698,-0.027501432225108147,0.054859180196395844
2024-09-17,2024-09-24,dow30:HD,0.042444558148383965,-0.02589544467628002,0.06834000282466399
2024-09-17,2024-09-24,dow30:HON,0.017842362521680706,0.04254194349050522,-0.024699580968824512
2024-09-17,2024-09-24,dow30:IBM,0.027668066675597347,-0.04187801480293274,0.06954608147853009
2024-09-17,2024-09-24,dow30:INTC,0.09368935295530816,-0.2994477152824402,0.39313706823774835
2024-09-17,2024-09-24,dow30:JPM,0.01937450428199446,0.08453164249658585,-0.06515713821459139
2024-09-17,2024-09-24,dow30:KO,-0.0058709576094038655,0.048375654965639114,-0.05424661257504298
2024-09-17,2024-09-24,dow30:MCD,0.02782550215460142,0.03540977090597153,-0.007584268751370107
2024-09-17,2024-09-24,dow30:MMM,0.0285332436201926,0.0279653612524271,0.0005678823677654973
2024-09-17,2024-09-24,dow30:MRK,-0.03150945704181229,0.039984237402677536,-0.07149369444448983
2024-09-17,2024-09-24,dow30:MSFT,-0.0038140159264975926,-0.05614769458770752,0.05233367866120993
2024-09-17,2024-09-24,dow30:NKE,0.07796760970915984,-0.03570966422557831,0.11367727393473814
2024-09-17,2024-09-24,dow30:PFE,-0.008438824860846243,0.060104064643383026,-0.06854288950422927
2024-09-17,2024-09-24,dow30:PG,-0.003917451916006407,0.0340123176574707,-0.03792976957347711
2024-09-17,2024-09-24,dow30:RTX,0.016801552854029945,0.005311212968081236,0.011490339885948709
2024-09-17,2024-09-24,dow30:TRV,-0.007410232097521998,-0.21326658129692078,0.20585634919939877
2024-09-17,2024-09-24,dow30:UNH,-0.009447745759132164,-0.015587417408823967,0.006139671649691803
2024-09-17,2024-09-24,dow30:V,-0.055960363047796766,0.01634877361357212,-0.07230913666136889
2024-09-17,2024-09-24,dow30:VZ,0.017619612146052063,-0.07691659033298492,0.09453620247903699
2024-09-17,2024-09-24,dow30:WMT,0.02053929772243102,-0.14472274482250214,0.16526204254493315
2024-09-24,2024-10-01,dow30:AAPL,-0.0007071199499643251,-0.11870503425598145,0.11799791430601712
2024-09-24,2024-10-01,dow30:AMGN,0.023564788462268574,0.028962140902876854,-0.00539735244060828
2024-09-24,2024-10-01,dow30:AXP,0.009088047433991796,-0.051312774419784546,0.06040082185377634
2024-09-24,2024-10-01,dow30:BA,0.013053311461570346,-0.06895337998867035,0.0820066914502407
2024-09-24,2024-10-01,dow30:CAT,0.0367010010518354,-0.06448668241500854,0.10118768346684395
2024-09-24,2024-10-01,dow30:CRM,-0.011817504143804199,-0.03948674350976944,0.027669239365965242
2024-09-24,2024-10-01,dow30:CSCO,0.0017079123123469632,0.03344496339559555,-0.03173705108324859
2024-09-24,2024-10-01,dow30:CVX,0.039028394595625626,0.07027891278266907,-0.03125051818704344
2024-09-24,2024-10-01,dow30:DIS,0.0013833122835049463,-0.011488573625683784,0.01287188590918873
2024-09-24,2024-10-01,dow30:DOW,0.031665949620333006,-0.012570874765515327,0.04423682438584833
2024-09-24,2024-10-01,dow30:GS,-0.0019770321391757543,0.033222634345293045,-0.0351996664844688
2024-09-24,2024-10-01,dow30:HD,0.030077395972111492,-0.00036437949165701866,0.03044177546376851
2024-09-24,2024-10-01,dow30:HON,-0.0034397423833872633,-0.017820509150624275,0.014380766767237011
2024-09-24,2024-10-01,dow30:IBM,-0.008534090102101597,-0.056801922619342804,0.048267832517241205
2024-09-24,2024-10-01,dow30:INTC,-0.03677681839565436,0.20863299071788788,-0.24540980911354224
2024-09-24,2024-10-01,dow30:JPM,-0.015099975744913136,-0.003671871032565832,-0.011428104712347304
2024-09-24,2024-10-01,dow30:KO,0.003632533525729209,-0.02598259598016739,0.0296151295058966
2024-09-24,2024-10-01,dow30:MCD,0.008319045840805079,-0.06377094984054565,0.07208999568135073
2024-09-24,2024-10-01,dow30:MMM,0.003361791937957397,0.01662101037800312,-0.013259218440045724
2024-09-24,2024-10-01,dow30:MRK,8.714356643780424e-05,0.02012494020164013,-0.020037796635202325
2024-09-24,2024-10-01,dow30:MSFT,-0.02678401962737308,0.042045921087265015,-0.06882994071463809
2024-09-24,2024-10-01,dow30:NKE,0.012759161563071704,-0.10637079179286957,0.11912995335594127
2024-09-24,2024-10-01,dow30:PFE,-0.00902784132159401,-0.007764683570712805,-0.0012631577508812053
2024-09-24,2024-10-01,dow30:PG,0.0045178005255518666,-0.009019630029797554,0.01353743055534942
2024-09-24,2024-10-01,dow30:RTX,0.028458040391334895,-0.018506964668631554,0.04696500505996645
