t0,t1,asset,y_true,y_pred,err
2024-09-10,2024-09-17,dow30:MMM,0.025323667701815208,0.009214124924629348,0.016109542777185862
2024-09-10,2024-09-17,dow30:MRK,0.03740006645238773,0.002338719432054148,0.03506134702033358
2024-09-10,2024-09-17,dow30:MSFT,0.02822408004441003,0.0031549418496600178,0.025069138194750012
2024-09-10,2024-09-17,dow30:NKE,0.02817079910484804,-0.008397265252438342,0.03656806435728638
2024-09-10,2024-09-17,dow30:PFE,0.005715271324964025,-0.002333874323929608,0.008049145648893634
2024-09-10,2024-09-17,dow30:PG,0.011206543621248776,0.0023264702079326986,0.008880073413316078
2024-09-10,2024-09-17,dow30:RTX,-0.004453947915228452,0.004941567138430775,-0.009395515053659226
2024-09-10,2024-09-17,dow30:TRV,0.04331953320529719,0.0032261964468673363,0.040093336758429854
2024-09-10,2024-09-17,dow30:UNH,-0.016654308833967672,0.0012209703441783636,-0.017875279178146037
2024-09-10,2024-09-17,dow30:V,0.026412622983526268,0.0008095240955721005,0.025603098887954166
2024-09-10,2024-09-17,dow30:VZ,0.006372275568370861,0.003770839635085986,0.0026014359332848748
2024-09-10,2024-09-17,dow30:WMT,-0.0030487690966425514,0.005234357873500888,-0.00828312697014344
2024-09-17,2024-09-24,dow30:AAPL,0.02981961254102398,0.0010385783064821449,0.028781034234541838
2024-09-17,2024-09-24,dow30:AMGN,-0.006025614311341743,0.0026411661430155897,-0.008666780454357332
2024-09-17,2024-09-24,dow30:AXP,0.015254162146875947,0.005844003835606197,0.009410158311269751
2024-09-17,2024-09-24,dow30:BA,0.004502753988519801,-0.006403038564844216,0.010905792553364017
2024-09-17,2024-09-24,dow30:CAT,0.08320020188403823,0.0052895797508533135,0.07791062213318492
2024-09-17,2024-09-24,dow30:CRM,0.06891637570332862,0.0029403306445292096,0.0659760450587994
2024-09-17,2024-09-24,dow30:CSCO,0.03783558336385286,-0.0015719550190076124,0.03940753838286047
2024-09-17,2024-09-24,dow30:CVX,0.023953614924769513,-0.001194273948577536,0.025147888873347048
2024-09-17,2024-09-24,dow30:DIS,0.0011748320546443713,0.0018854241131306022,-0.000710592058486231
2024-09-17,2024-09-24,dow30:DOW,0.03445008717147778,-0.0005872792508516855,0.03503736642232946
2024-09-17,2024-09-24,dow30:GS,0.027357747971287698,0.0033454450636276074,0.024012302907660092
2024-09-17,2024-09-24,dow30:HD,0.042444558148383965,0.002275239438512313,0.04016931870987165
2024-09-17,2024-09-24,dow30:HON,0.017842362521680706,0.0008472464506287917,0.016995116071051915
2024-09-17,2024-09-24,dow30:IBM,0.027668066675597347,0.006247571181108736,0.02142049549448861
2024-09-17,2024-09-24,dow30:INTC,0.09368935295530816,-0.010039820927212775,0.10372917388252093
2024-09-17,2024-09-24,dow30:JPM,0.01937450428199446,0.0025979417565541287,0.016776562525440332
2024-09-17,2024-09-24,dow30:KO,-0.0058709576094038655,0.0025956938408330955,-0.008466651450236961
2024-09-17,2024-09-24,dow30:MCD,0.02782550215460142,0.0025296275857354606,0.02529587456886596
2024-09-17,2024-09-24,dow30:MMM,0.0285332436201926,0.009469353287312817,0.01906389033287978
2024-09-17,2024-09-24,dow30:MRK,-0.03150945704181229,0.0034965190920914794,-0.035005976133903764
2024-09-17,2024-09-24,dow30:MSFT,-0.0038140159264975926,0.0033990651793922503,-0.007213081105889843
2024-09-17,2024-09-24,dow30:NKE,0.07796760970915984,-0.007643945387281183,0.08561155509644101
2024-09-17,2024-09-24,dow30:PFE,-0.008438824860846243,-0.0018099200139158615,-0.006628904846930381
2024-09-17,2024-09-24,dow30:PG,-0.003917451916006407,0.0027215373752979095,-0.006638989291304316
2024-09-17,2024-09-24,dow30:RTX,0.016801552854029945,0.004923629514979346,0.011877923339050599
2024-09-17,2024-09-24,dow30:TRV,-0.007410232097521998,0.004165678661131441,-0.01157591075865344
2024-09-17,2024-09-24,dow30:UNH,-0.009447745759132164,0.001375546523796197,-0.010823292282928361
2024-09-17,2024-09-24,dow30:V,-0.055960363047796766,0.001317459152947605,-0.05727782220074437
2024-09-17,2024-09-24,dow30:VZ,0.017619612146052063,0.004110808467746542,0.013508803678305521
2024-09-17,2024-09-24,dow30:WMT,0.02053929772243102,0.005149313868859967,0.015389983853571054
2024-09-24,2024-10-01,dow30:AAPL,-0.0007071199499643251,0.002319861076211775,-0.0030269810261761
2024-09-24,2024-10-01,dow30:AMGN,0.023564788462268574,0.0016718250060435607,0.021892963456225014
2024-09-24,2024-10-01,dow30:AXP,0.009088047433991796,0.006076590617907714,0.0030114568160840814
2024-09-24,2024-10-01,dow30:BA,0.013053311461570346,-0.005661298964450523,0.01871461042602087
2024-09-24,2024-10-01,dow30:CAT,0.0367010010518354,0.006963825579801278,0.029737175472034125
2024-09-24,2024-10-01,dow30:CRM,-0.011817504143804199,0.004262173551775066,-0.016079677695579265
2024-09-24,2024-10-01,dow30:CSCO,0.0017079123123469632,-0.0005835295932195892,0.0022914419055665523
2024-09-24,2024-10-01,dow30:CVX,0.039028394595625626,-0.0007543918288497272,0.03978278642447535
2024-09-24,2024-10-01,dow30:DIS,0.0013833122835049463,0.0012772924133547037,0.00010601987015024261
2024-09-24,2024-10-01,dow30:DOW,0.031665949620333006,0.0005218094031153984,0.03114414021721761
2024-09-24,2024-10-01,dow30:GS,-0.0019770321391757543,0.003295206495168891,-0.005272238634344645
2024-09-24,2024-10-01,dow30:HD,0.030077395972111492,0.0030749718625561907,0.0270024241095553
2024-09-24,2024-10-01,dow30:HON,-0.0034397423833872633,0.0007066428723582144,-0.004146385255745478
2024-09-24,2024-10-01,dow30:IBM,-0.008534090102101597,0.007009613230560329,-0.015543703332661927
2024-09-24,2024-10-01,dow30:INTC,-0.03677681839565436,-0.009191724801052235,-0.027585093594602123
2024-09-24,2024-10-01,dow30:JPM,-0.015099975744913136,0.002788323586858811,-0.017888299331771947
2024-09-24,2024-10-01,dow30:KO,0.003632533525729209,0.0026404723883573576,0.0009920611373718516
2024-09-24,2024-10-01,dow30:MCD,0.008319045840805079,0.0027002669713920703,0.005618778869413008
2024-09-24,2024-10-01,dow30:MMM,0.003361791937957397,0.009875769185237554,-0.006513977247280157
2024-09-24,2024-10-01,dow30:MRK,8.714356643780424e-05,0.0024390284090311546,-0.0023518848425933504
2024-09-24,2024-10-01,dow30:MSFT,-0.02678401962737308,0.003389952362885815,-0.030173971990258897
2024-09-24,2024-10-01,dow30:NKE,0.012759161563071704,-0.0053849512238841315,0.018144112786955834
2024-09-24,2024-10-01,dow30:PFE,-0.00902784132159401,-0.0018487123115439202,-0.00717912901005009
2024-09-24,2024-10-01,dow30:PG,0.0045178005255518666,0.002660109321583432,0.0018576912039684344
2024-09-24,2024-10-01,dow30:RTX,0.028458040391334895,0.007170570984247297,0.0212874694070876
2024-09-24,2024-10-01,dow30:TRV,-0.005090814743915905,0.0036461570363766575,-0.008736971780292563
2024-09-24,2024-10-01,dow30:UNH,0.0120557582006624,0.0010001557741092628,0.011055602426553138
2024-09-24,2024-10-01,dow30:V,0.02913057174921085,0.00015244364460285343,0.028978128104607998
2024-09-24,2024-10-01,dow30:VZ,0.014706206417232,0.004528577880334119,0.010177628536897881
2024-09-24,2024-10-01,dow30:WMT,-0.001598376319687152,0.005184439588691165,-0.006782815908378317
2024-10-01,2024-10-08,dow30:AAPL,-0.004463472239392145,0.001777123452951245,-0.006240595692343389
2024-10-01,2024-10-08,dow30:AMGN,-0.006432436235905532,0.0016028409914314392,-0.00803527722733697
2024-10-01,2024-10-08,dow30:AXP,-0.004093755188154585,0.006226000181666409,-0.010319755369820993
2024-10-01,2024-10-08,dow30:BA,0.011445755084013211,-0.00504509816140471,0.016490853245417922
2024-10-01,2024-10-08,dow30:CAT,-0.015575592943403311,0.007410007921618361,-0.022985600865021674
2024-10-01,2024-10-08,dow30:CRM,0.042349485470982884,0.004309329353529012,0.03804015611745387
2024-10-01,2024-10-08,dow30:CSCO,0.0020883583732898563,-0.0003997472876689703,0.0024881056609588267
2024-10-01,2024-10-08,dow30:CVX,-0.014681482752862705,-0.00011920802432501335,-0.014562274728537692
2024-10-01,2024-10-08,dow30:DIS,-0.01757251492940304,0.0016619682181579125,-0.019234483147560953
2024-10-01,2024-10-08,dow30:DOW,-0.027251625067611737,0.0011016649420614165,-0.028353290009673154
2024-10-01,2024-10-08,dow30:GS,0.009266078131249932,0.0028645280283679164,0.006401550102882015
2024-10-01,2024-10-08,dow30:HD,0.007074962972198268,0.00433021845005703,0.0027447445221412377
2024-10-01,2024-10-08,dow30:HON,0.015187203397431076,0.0002667446017399272,0.014920458795691148
2024-10-01,2024-10-08,dow30:IBM,0.039661729856743655,0.0068494333172287964,0.03281229653951486
2024-10-01,2024-10-08,dow30:INTC,0.040696945045195644,-0.00868399280830686,0.049380937853502505
2024-10-01,2024-10-08,dow30:JPM,0.022663251573200427,0.002169757464124993,0.020493494109075434
2024-10-01,2024-10-08,dow30:KO,-0.0261087923536704,0.002644109310034288,-0.02875290166370469
2024-10-01,2024-10-08,dow30:MCD,-0.00614216744133223,0.003110293910592453,-0.009252461351924684
2024-10-01,2024-10-08,dow30:MMM,-0.00547880693078171,0.010097108050316187,-0.015575914981097897
2024-10-01,2024-10-08,dow30:MRK,-0.03227836944237659,0.002390482710957557,-0.034668852153334144
2024-10-01,2024-10-08,dow30:MSFT,-0.005818470730846761,0.0033036508820533618,-0.009122121612900123
2024-10-01,2024-10-08,dow30:NKE,-0.028439188548851784,-0.004835110159166342,-0.023604078389685444
2024-10-01,2024-10-08,dow30:PFE,0.019727259942810837,-0.001971470359093012,0.02169873030190385
2024-10-01,2024-10-08,dow30:PG,-0.0221132190866213,0.002683029232599367,-0.024796248319220667
2024-10-01,2024-10-08,dow30:RTX,-0.004362853551238673,0.007840398376807178,-0.01220325192804585
2024-10-01,2024-10-08,dow30:TRV,-0.020284278292056545,0.0030754963231604043,-0.02335977461521695
2024-10-01,2024-10-08,dow30:UNH,-0.018281563391093388,0.0011991616981669173,-0.019480725089260305
2024-10-01,2024-10-08,dow30:V,-0.007392060511360626,0.0010468714625953778,-0.008438931973956005
2024-10-01,2024-10-08,dow30:VZ,-0.02335619991314108,0.005074435441807652,-0.028430635354948733
2024-10-01,2024-10-08,dow30:WMT,-0.008992247057378739,0.005292093516733717,-0.014284340574112455
2024-10-08,2024-10-15,dow30:AAPL,0.018602618583731592,0.002082063016657607,0.016520555567073984
2024-10-08,2024-10-15,dow30:AMGN,0.008277930798338724,0.0016513462058415213,0.006626584592497203
2024-10-08,2024-10-15,dow30:AXP,0.021468512084804218,0.00690949651475868,0.014559015570045537
2024-10-08,2024-10-15,dow30:BA,0.019754128861354463,-0.0041745750174037605,0.02392870387875822
2024-10-08,2024-10-15,dow30:CAT,-0.020914350213297662,0.007748372284454936,-0.028662722497752598
2024-10-08,2024-10-15,dow30:CRM,0.0014922605774052577,0.0060995606819385,-0.004607300104533242
2024-10-08,2024-10-15,dow30:CSCO,0.009661767602582479,0.0006322933182891131,0.009029474284293366
2024-10-08,2024-10-15,dow30:CVX,-0.012912932755320575,-0.0005291742239267032,-0.012383758531393872
2024-10-08,2024-10-15,dow30:DIS,0.006602075450368797,0.00191776437066157,0.004684311079707227
2024-10-08,2024-10-15,dow30:DOW,-0.01603950206556942,0.0013174745365387478,-0.017356976602108165
2024-10-08,2024-10-15,dow30:GS,0.03348057703560175,0.00379281163014659,0.029687765405455157
2024-10-08,2024-10-15,dow30:HD,-0.0011784040100952565,0.004987990251455778,-0.006166394261551035
2024-10-08,2024-10-15,dow30:HON,0.01656761389748005,0.0012177826552131888,0.015349831242266862
2024-10-08,2024-10-15,dow30:IBM,-0.005735513494962122,0.008477152683519697,-0.014212666178481818
2024-10-08,2024-10-15,dow30:INTC,-0.03469555533423164,-0.007418602854063177,-0.02727695248016846
2024-10-08,2024-10-15,dow30:JPM,0.041170574206550174,0.0030476380569223003,0.038122936149627876
2024-10-08,2024-10-15,dow30:KO,0.011007166474278043,0.0027810393040508534,0.00822612717022719
2024-10-08,2024-10-15,dow30:MCD,0.030820636519485006,0.00366136090950344,0.027159275609981565
2024-10-08,2024-10-15,dow30:MMM,0.005318819092892515,0.011011010644706035,-0.00569219155181352
2024-10-08,2024-10-15,dow30:MRK,0.011361638422518366,0.0021169392618825564,0.009244699160635809
2024-10-08,2024-10-15,dow30:MSFT,0.0030614175381445466,0.0037162254060960787,-0.0006548078679515321
2024-10-08,2024-10-15,dow30:NKE,-0.004010324327427381,-0.0045738730566845485,0.0005635487292571673
2024-10-08,2024-10-15,dow30:PFE,-0.02515645789741023,-0.0008812785411097078,-0.02427517935630052
2024-10-08,2024-10-15,dow30:PG,0.025085963886483976,0.002784959270306488,0.022301004616177487
2024-10-08,2024-10-15,dow30:RTX,0.008675407183163265,0.008325503138583344,0.0003499040445799212
2024-10-08,2024-10-15,dow30:TRV,0.03984855178219297,0.0027972964121418605,0.03705125537005111
2024-10-08,2024-10-15,dow30:UNH,-0.060898335309147615,0.0003340105610001408,-0.06123234587014775
2024-10-08,2024-10-15,dow30:V,0.008486081715284985,0.0019009212053549356,0.006585160509930049
2024-10-08,2024-10-15,dow30:VZ,0.007066562300950973,0.0049776137683341425,0.00208894853261683
2024-10-08,2024-10-15,dow30:WMT,0.0154276593416018,0.005285307306857178,0.010142352034744622
2024-10-15,2024-10-22,dow30:AAPL,0.017449796994159942,0.002218793506431763,0.015231003487728179
2024-10-15,2024-10-22,dow30:AMGN,-0.006143985136563871,0.002388968577419948,-0.00853295371398382
2024-10-15,2024-10-22,dow30:AXP,-0.033500080052684095,0.00795484896776086,-0.04145492902044495
2024-10-15,2024-10-22,dow30:BA,0.03164385636372502,-0.003140223425376655,0.034784079789101675
2024-10-15,2024-10-22,dow30:CAT,-0.009609340310687994,0.007611731804397981,-0.017221072115085972
2024-10-15,2024-10-22,dow30:CRM,-0.008736452069400071,0.006405332872104796,-0.015141784941504867
2024-10-15,2024-10-22,dow30:CSCO,0.0038944417916990243,0.0005177277795690154,0.003376714012130009
2024-10-15,2024-10-22,dow30:CVX,0.014617398331830326,-0.00030975355591497173,0.014927151887745297
2024-10-15,2024-10-22,dow30:DIS,-0.00010339141882041475,0.0021315693807704324,-0.002234960799590847
2024-10-15,2024-10-22,dow30:DOW,-0.016570239868658694,0.0010014836661845618,-0.017571723534843257
2024-10-15,2024-10-22,dow30:GS,-0.022058588639426616,0.005406266635768079,-0.027464855275194697
2024-10-15,2024-10-22,dow30:HD,-0.04086068169694341,0.005605374128568842,-0.04646605582551225
2024-10-15,2024-10-22,dow30:HON,0.015363564058035198,0.002238956226012605,0.013124607832022593
2024-10-15,2024-10-22,dow30:IBM,-0.006095496173643208,0.00874394277852268,-0.014839438952165888
2024-10-15,2024-10-22,dow30:INTC,0.004025957324692301,-0.0086767409788729,0.012702698303565201
2024-10-15,2024-10-22,dow30:JPM,0.0021439253626259445,0.004248688042835048,-0.002104762680209103
2024-10-15,2024-10-22,dow30:KO,-0.015998136437161997,0.0033640489393107456,-0.019362185376472742
2024-10-15,2024-10-22,dow30:MCD,0.005640512927047214,0.004933353449925295,0.000707159477121919
2024-10-15,2024-10-22,dow30:MMM,-0.03447076372144421,0.012099058413311731,-0.04656982213475594
2024-10-15,2024-10-22,dow30:MRK,-0.03483253095598401,0.0027411741326291922,-0.0375737050886132
2024-10-15,2024-10-22,dow30:MSFT,0.027004120687614264,0.0037382467004218743,0.02326587398719239
2024-10-15,2024-10-22,dow30:NKE,-0.03048126625418753,-0.005833292134325981,-0.024647974119861547
2024-10-15,2024-10-22,dow30:PFE,-0.028373075376075006,-0.002414269434174797,-0.02595880594190021
2024-10-15,2024-10-22,dow30:PG,-0.0098067719996885,0.0035103659436280495,-0.01331713794331655
2024-10-15,2024-10-22,dow30:RTX,-0.005481639411697877,0.00910901354117766,-0.014590652952875538
2024-10-15,2024-10-22,dow30:TRV,0.06482152856930036,0.004382468298637787,0.06043906027066257
2024-10-15,2024-10-22,dow30:UNH,-0.002593972103807127,-0.0010550073874260049,-0.001538964716381122
2024-10-15,2024-10-22,dow30:V,-0.009540228154612439,0.002122021922357394,-0.011662250076969832
2024-10-15,2024-10-22,dow30:VZ,-0.05644853098481291,0.005364426899828075,-0.06181295788464099
2024-10-15,2024-10-22,dow30:WMT,0.009801426946053274,0.005897307087180736,0.0039041198588725384
2024-10-22,2024-10-29,dow30:AAPL,0.012531689316220498,0.0020375821122522817,0.010494107203968216
2024-10-22,2024-10-29,dow30:AMGN,0.003487128699401022,0.0018544274990721934,0.0016327012003288285
2024-10-22,2024-10-29,dow30:AXP,-0.0029537687637910997,0.006675920509193996,-0.009629689272985097
2024-10-22,2024-10-29,dow30:BA,-0.026320716436823086,-0.0032195498905766952,-0.02310116654624639
2024-10-22,2024-10-29,dow30:CAT,0.0046039845517267045,0.006842362176450979,-0.0022383776247242746
2024-10-22,2024-10-29,dow30:CRM,0.04958848352637078,0.005765881919951357,0.043822601606419424
2024-10-22,2024-10-29,dow30:CSCO,-0.010718126911717689,0.00044210119741998685,-0.011160228109137676
2024-10-22,2024-10-29,dow30:CVX,-0.013110427282815404,-0.0004371106209189648,-0.01267331666189644
2024-10-22,2024-10-29,dow30:DIS,-0.0011436050255362214,0.0008018262685663866,-0.001945431294102608
2024-10-22,2024-10-29,dow30:DOW,-0.039819149813511125,0.000607720583420255,-0.04042687039693138
2024-10-22,2024-10-29,dow30:GS,0.013596262666761604,0.004601368043322138,0.008994894623439467
2024-10-22,2024-10-29,dow30:HD,-0.011501433694457868,0.004375540795138527,-0.015876974489596393
2024-10-22,2024-10-29,dow30:HON,-0.06739277514755104,0.0021339660413917513,-0.0695267411889428
2024-10-22,2024-10-29,dow30:IBM,-0.10081198372433434,0.008485469636299288,-0.10929745336063362
2024-10-22,2024-10-29,dow30:INTC,0.04100396575302505,-0.008865086345879637,0.04986905209890469
2024-10-22,2024-10-29,dow30:JPM,-0.0022854436412332833,0.003842439579609283,-0.006127883220842566
2024-10-22,2024-10-29,dow30:KO,-0.03668898263620694,0.0034125612389202327,-0.040101543875127175
2024-10-22,2024-10-29,dow30:MCD,-0.012029070276176147,0.005367063374355478,-0.017396133650531626
2024-10-22,2024-10-29,dow30:MMM,0.010576516786948058,0.010872092267138598,-0.0002955754801905394
2024-10-22,2024-10-29,dow30:MRK,-0.025226101660523026,0.0018021701623272641,-0.02702827182285029
2024-10-22,2024-10-29,dow30:MSFT,0.01716232323753676,0.0036972411019206407,0.01346508213561612
2024-10-22,2024-10-29,dow30:NKE,-0.020827418856402546,-0.006763329919794178,-0.01406408893660837
2024-10-22,2024-10-29,dow30:PFE,-0.013957119903527583,-0.0028789088784980095,-0.011078211025029573
2024-10-22,2024-10-29,dow30:PG,-0.014313595010837512,0.0034791910758546923,-0.017792786086692203
2024-10-22,2024-10-29,dow30:RTX,-0.03536363096016632,0.008137552021136285,-0.04350118298130261
2024-10-22,2024-10-29,dow30:TRV,-0.03431028144658319,0.0056610166109857946,-0.03997129805756899
2024-10-22,2024-10-29,dow30:UNH,-0.0044552105254767075,-0.0016111221067702255,-0.002844088418706482
2024-10-22,2024-10-29,dow30:V,-0.006647328713852931,0.0014962246368401748,-0.008143553350693106
2024-10-22,2024-10-29,dow30:VZ,-0.036350355053861916,0.003739046411035077,-0.04008940146489699
2024-10-22,2024-10-29,dow30:WMT,-0.01903430546436273,0.00649625817931196,-0.02553056364367469
2024-10-29,2024-11-05,dow30:AAPL,-0.029326430608232465,0.002564121446167913,-0.031890552054400376
2024-10-29,2024-11-05,dow30:AMGN,0.011814405552627385,0.0018659672723840013,0.009948438280243384
